Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed 
2020,10,24,22,0,17.900000000000002,1.75,0.8041,0.63,0,0,0,0,3.1,0,0,0,0,0.262,37.31,129.41,0.18,985,1,17,1.2000000000000002
2020,10,24,23,0,18.2,1.74,0.7816000000000001,0.63,0,0,0,0,3,0,0,0,0,0.262,36.32,116.28,0.18,986,1,23,1.1
2020,10,25,0,0,18.6,1.73,0.7547,0.63,0,0,0,0,2.9000000000000004,0,0,0,0,0.263,35.06,103.14,0.18,986,1,27,0.9
2020,10,25,1,0,19.200000000000003,1.72,0.7279,0.63,0,0,0,0,3.1,0,0,0,0,0.263,34.34,89.71000000000001,0.18,986,1,27,0.6000000000000001
2020,10,25,2,0,20.8,1.71,0.7071000000000001,0.63,85,188,126,0,4.1000000000000005,85,188,0,126,0.264,33.35,77.58,0.18,987,1,345,0.1
2020,10,25,3,0,22.700000000000003,1.71,0.6982,0.63,173,367,323,0,3.1,173,367,0,323,0.264,27.8,65.77,0.18,987,1,226,0.4
2020,10,25,4,0,26.6,1.71,0.7010000000000001,0.63,229,479,502,0,3.2,229,479,0,502,0.264,22.1,55.18,0.18,988,1,221,0.7000000000000001
2020,10,25,5,0,32,1.71,0.7002,0.63,262,546,637,0,0.2,262,546,0,637,0.265,13.07,46.68,0.18,988,1,295,1.3
2020,10,25,6,0,33.4,1.73,0.8967,0.63,310,507,689,0,-0.6000000000000001,310,507,0,689,0.265,11.4,41.63,0.18,987,1,302,2.1
2020,10,25,7,0,34.1,1.72,0.8709,0.63,308,517,696,0,-0.8,308,517,0,696,0.265,10.77,41.31,0.18,986,1,303,2.6
2020,10,25,8,0,34.2,1.72,0.8348,0.63,286,502,635,0,-1,286,502,0,635,0.264,10.59,45.84,0.18,986,1,307,3
2020,10,25,9,0,33.800000000000004,1.71,0.8162,0.63,248,446,511,0,-1.1,248,446,0,511,0.264,10.74,54,0.18,985,1,313,3.1
2020,10,25,10,0,32.800000000000004,1.69,0.781,0.63,187,352,339,0,-0.6000000000000001,187,352,0,339,0.264,11.74,64.4,0.18,985,1,320,2.7
2020,10,25,11,0,28.900000000000002,1.68,0.7445,0.63,98,200,146,0,5,98,200,0,146,0.264,21.87,76.09,0.18,985,1,331,1.2000000000000002
2020,10,25,12,0,25.3,1.67,0.7117,0.63,5,11,5,0,4.3,5,11,0,5,0.265,25.7,88.33,0.18,986,1,345,1.3
2020,10,25,13,0,24.3,1.6500000000000001,0.6899000000000001,0.63,0,0,0,0,3.6,0,0,0,0,0.265,26.13,101.55,0.18,986,1.1,357,1.3
2020,10,25,14,0,23.8,1.6400000000000001,0.6835,0.63,0,0,0,0,3.2,0,0,0,0,0.266,26.12,114.68,0.18,987,1.2000000000000002,10,1.3
2020,10,25,15,0,23.400000000000002,1.6300000000000001,0.6848000000000001,0.63,0,0,0,0,2.7,0,0,0,0,0.266,25.73,127.84,0.18,987,1.3,16,1.3
2020,10,25,16,0,22.900000000000002,1.6300000000000001,0.6873,0.63,0,0,0,0,2.3000000000000003,0,0,0,0,0.266,25.94,140.76,0.18,987,1.3,16,1.3
2020,10,25,17,0,22.700000000000003,1.62,0.6914,0.63,0,0,0,0,2,0,0,0,0,0.266,25.650000000000002,152.84,0.18,987,1.3,16,1.3
2020,10,25,18,0,22.3,1.61,0.6974,0.63,0,0,0,0,1.8,0,0,0,0,0.267,25.79,162.06,0.18,987,1.4000000000000001,13,1.3
2020,10,25,19,0,21.700000000000003,1.61,0.7083,0.63,0,0,0,0,1.6,0,0,0,0,0.267,26.37,162.77,0.18,987,1.4000000000000001,7,1.2000000000000002
2020,10,25,20,0,20.6,1.6,0.7193,0.63,0,0,0,0,1.6,0,0,0,0,0.268,28.23,154.27,0.18,987,1.4000000000000001,358,1.3
2020,10,25,21,0,19.400000000000002,1.6,0.729,0.63,0,0,0,0,1.9000000000000001,0,0,0,0,0.268,31.25,142.39000000000001,0.18,987,1.4000000000000001,353,1.3
2020,10,25,22,0,18.400000000000002,1.59,0.7333000000000001,0.63,0,0,0,0,2.2,0,0,0,0,0.269,33.84,129.54,0.18,987,1.4000000000000001,352,1.2000000000000002
2020,10,25,23,0,17.7,1.59,0.7357,0.63,0,0,0,0,2.7,0,0,0,0,0.269,36.69,116.4,0.18,987,1.4000000000000001,350,1.2000000000000002
2020,10,26,0,0,17.5,1.58,0.7389,0.63,0,0,0,3,2.8000000000000003,0,0,0,0,0.269,37.33,103.27,0.18,988,1.4000000000000001,346,1.1
2020,10,26,1,0,18,1.57,0.7403000000000001,0.63,0,0,0,1,3.1,0,0,0,0,0.269,37.160000000000004,89.83,0.18,988,1.4000000000000001,339,1
2020,10,26,2,0,20.3,1.57,0.7197,0.63,88,163,122,3,3.9000000000000004,88,163,5,122,0.269,33.93,77.74,0.18,989,1.4000000000000001,321,0.9
2020,10,26,3,0,22.700000000000003,1.58,0.7099000000000001,0.63,179,340,318,3,3.2,152,338,0,290,0.268,27.82,65.97,0.18,989,1.4000000000000001,301,1.2000000000000002
2020,10,26,4,0,26.5,1.58,0.7037,0.63,237,457,496,3,3.3000000000000003,217,421,3,456,0.267,22.42,55.410000000000004,0.18,990,1.4000000000000001,290,1.2000000000000002
2020,10,26,5,0,31.6,1.6,0.6879000000000001,0.63,267,530,629,1,-0.1,267,530,0,629,0.266,13.1,46.97,0.18,989,1.5,288,1.6
2020,10,26,6,0,32.9,1.37,1.1501000000000001,0.63,364,389,653,0,-0.2,364,389,0,653,0.265,12.01,41.96,0.18,989,1.5,280,2.3000000000000003
2020,10,26,7,0,33.5,1.37,1.1215000000000002,0.63,362,398,660,0,0.1,362,398,0,660,0.264,11.950000000000001,41.660000000000004,0.18,988,1.5,285,2.8000000000000003
2020,10,26,8,0,33.5,1.37,1.084,0.63,336,381,600,0,0.7000000000000001,336,381,0,600,0.263,12.41,46.160000000000004,0.18,987,1.5,294,3.2
2020,10,26,9,0,33.1,1.36,0.9790000000000001,0.63,280,350,485,0,1.2000000000000002,280,350,0,485,0.263,13.18,54.28,0.18,986,1.5,302,3.4000000000000004
2020,10,26,10,0,32.2,1.34,0.9107000000000001,0.63,206,269,321,0,1.8,206,269,0,321,0.263,14.47,64.64,0.18,986,1.4000000000000001,310,3.2
2020,10,26,11,0,28.900000000000002,1.31,0.8390000000000001,0.63,102,134,134,0,4.9,102,134,0,134,0.263,21.84,76.3,0.18,986,1.4000000000000001,317,1.6
2020,10,26,12,0,25,1.24,0.7754000000000001,0.63,3,2,3,0,5.2,3,2,0,3,0.264,27.95,88.5,0.18,986,1.4000000000000001,325,1.4000000000000001
2020,10,26,13,0,23.700000000000003,1.16,0.7283000000000001,0.63,0,0,0,0,5,0,0,0,0,0.266,29.88,101.73,0.18,987,1.3,329,1.4000000000000001
2020,10,26,14,0,22.900000000000002,1.07,0.7043,0.63,0,0,0,0,5.1000000000000005,0,0,0,0,0.266,31.560000000000002,114.85000000000001,0.18,988,1.3,332,1.4000000000000001
2020,10,26,15,0,22.1,1,0.7030000000000001,0.63,0,0,0,0,5.2,0,0,0,0,0.267,33.26,128.02,0.18,988,1.2000000000000002,332,1.4000000000000001
2020,10,26,16,0,21.3,0.9400000000000001,0.7157,0.63,0,0,0,0,5.2,0,0,0,0,0.267,34.93,140.95000000000002,0.18,988,1.2000000000000002,331,1.5
2020,10,26,17,0,20.400000000000002,0.91,0.7333000000000001,0.63,0,0,0,0,5.2,0,0,0,0,0.267,36.84,153.08,0.18,987,1.1,331,1.6
2020,10,26,18,0,19.6,0.89,0.7512000000000001,0.63,0,0,0,0,5.1000000000000005,0,0,0,0,0.267,38.67,162.38,0.18,987,1.1,332,1.7000000000000002
2020,10,26,19,0,18.8,0.89,0.7656000000000001,0.63,0,0,0,0,5.1000000000000005,0,0,0,0,0.267,40.61,163.08,0.18,987,1.1,335,1.8
2020,10,26,20,0,18.1,0.89,0.7736000000000001,0.63,0,0,0,0,5.1000000000000005,0,0,0,0,0.268,42.38,154.48,0.18,986,1.1,338,2
2020,10,26,21,0,17.5,0.88,0.7739,0.63,0,0,0,0,5.1000000000000005,0,0,0,0,0.268,44,142.54,0.18,986,1.1,339,1.9000000000000001
2020,10,26,22,0,17,0.87,0.7663000000000001,0.63,0,0,0,0,5.1000000000000005,0,0,0,0,0.269,45.43,129.67000000000002,0.18,986,1,337,1.8
2020,10,26,23,0,16.6,0.84,0.7504000000000001,0.63,0,0,0,0,5.2,0,0,0,0,0.269,46.77,116.53,0.18,987,1,335,1.7000000000000002
2020,10,27,0,0,16.2,0.8,0.7309,0.63,0,0,0,0,5.2,0,0,0,0,0.269,48.06,103.4,0.18,987,1,331,1.6
2020,10,27,1,0,16.3,0.77,0.7118,0.63,0,0,0,0,5.300000000000001,0,0,0,0,0.269,47.96,89.95,0.18,988,1,326,1.4000000000000001
2020,10,27,2,0,19.6,0.74,0.6950000000000001,0.63,93,92,112,0,5.300000000000001,93,92,0,112,0.268,39.09,77.91,0.18,988,0.9,320,2.6
2020,10,27,3,0,22.3,0.73,0.6817000000000001,0.63,197,275,308,0,5.5,197,275,0,308,0.268,33.6,66.17,0.18,989,0.9,316,2.6
2020,10,27,4,0,26.6,0.72,0.6742,0.63,264,404,492,0,5.4,264,404,0,492,0.268,25.8,55.65,0.18,989,0.9,315,2.5
2020,10,27,5,0,31,0.72,0.6751,0.63,301,480,627,0,2.6,301,480,0,627,0.268,16.42,47.25,0.18,989,0.9,311,2.9000000000000004
2020,10,27,6,0,31.900000000000002,0.62,1.0676,0.63,399,344,653,0,1.8,399,344,0,653,0.268,14.76,42.28,0.18,988,1,305,2.9000000000000004
2020,10,27,7,0,32.300000000000004,0.63,1.0614000000000001,0.63,399,349,658,0,1.4000000000000001,399,349,0,658,0.269,13.96,41.99,0.18,987,1,304,3
2020,10,27,8,0,32.300000000000004,0.64,1.0431000000000001,0.63,372,326,596,0,1.1,372,326,0,596,0.269,13.65,46.47,0.18,986,1,306,3
2020,10,27,9,0,32,0.72,0.8629,0.63,298,331,490,0,0.8,298,331,0,490,0.27,13.61,54.550000000000004,0.18,986,1,307,3
2020,10,27,10,0,31,0.75,0.8160000000000001,0.63,221,241,323,0,0.6000000000000001,221,241,0,323,0.27,14.18,64.87,0.18,986,0.9,310,2.9000000000000004
2020,10,27,11,0,27.700000000000003,0.78,0.7631,0.63,106,101,130,0,3.8000000000000003,106,101,0,130,0.27,21.62,76.51,0.18,986,0.9,315,1.4000000000000001
2020,10,27,12,0,23.700000000000003,0.8300000000000001,0.7054,0.63,2,0,2,0,3.7,2,0,0,2,0.27,27.14,88.67,0.18,987,0.8,323,1.3
2020,10,27,13,0,22.3,0.89,0.6408,0.63,0,0,0,0,3.1,0,0,0,0,0.27,28.330000000000002,101.9,0.18,988,0.8,331,1.3
2020,10,27,14,0,21.400000000000002,0.96,0.5727,0.63,0,0,0,0,2.7,0,0,0,0,0.27,29.080000000000002,115.02,0.18,988,0.8,339,1.3
2020,10,27,15,0,20.5,1.05,0.508,0.63,0,0,0,0,2.3000000000000003,0,0,0,0,0.27,29.990000000000002,128.19,0.18,989,0.7000000000000001,343,1.3
2020,10,27,16,0,19.700000000000003,1.1500000000000001,0.45,0.63,0,0,0,0,2,0,0,0,0,0.27,30.88,141.14000000000001,0.18,989,0.7000000000000001,344,1.3
2020,10,27,17,0,19,1.25,0.39980000000000004,0.63,0,0,0,0,1.8,0,0,0,0,0.269,31.69,153.31,0.18,988,0.7000000000000001,343,1.3
2020,10,27,18,0,18.3,1.34,0.35900000000000004,0.63,0,0,0,0,1.6,0,0,0,0,0.269,32.68,162.69,0.18,988,0.7000000000000001,339,1.3
2020,10,27,19,0,17.6,1.3900000000000001,0.3294,0.63,0,0,0,0,1.4000000000000001,0,0,0,0,0.269,33.75,163.39000000000001,0.18,988,0.7000000000000001,334,1.3
2020,10,27,20,0,16.900000000000002,1.41,0.3104,0.63,0,0,0,0,1.3,0,0,0,0,0.269,34.85,154.68,0.18,987,0.7000000000000001,328,1.3
2020,10,27,21,0,16.400000000000002,1.42,0.2984,0.63,0,0,0,0,1.1,0,0,0,0,0.269,35.46,142.70000000000002,0.18,987,0.7000000000000001,322,1.3
2020,10,27,22,0,16,1.42,0.2912,0.63,0,0,0,0,0.8,0,0,0,0,0.27,35.74,129.8,0.18,987,0.7000000000000001,317,1.2000000000000002
2020,10,27,23,0,15.700000000000001,1.43,0.2878,0.63,0,0,0,0,0.6000000000000001,0,0,0,0,0.27,35.95,116.66,0.18,988,0.7000000000000001,314,1.2000000000000002
2020,10,28,0,0,15.4,1.43,0.28750000000000003,0.63,0,0,0,0,0.5,0,0,0,0,0.27,36.19,103.54,0.18,988,0.7000000000000001,313,1.2000000000000002
2020,10,28,1,0,15.5,1.44,0.2894,0.63,0,0,0,0,0.4,0,0,0,0,0.27,35.76,90.07000000000001,0.18,989,0.7000000000000001,311,1.1
2020,10,28,2,0,18.400000000000002,1.45,0.2927,0.63,74,350,147,0,1.2000000000000002,74,350,0,147,0.27,31.43,78.07000000000001,0.18,990,0.7000000000000001,306,1.2000000000000002
2020,10,28,3,0,21.3,1.46,0.29510000000000003,0.63,125,576,355,0,0.4,125,576,0,355,0.27,24.92,66.37,0.18,991,0.7000000000000001,303,1.3
2020,10,28,4,0,26,1.47,0.2967,0.63,154,695,544,0,0.1,154,695,0,544,0.269,18.29,55.89,0.18,991,0.7000000000000001,304,1.1
2020,10,28,5,0,29.900000000000002,1.48,0.2999,0.63,172,757,683,0,-1.8,172,757,0,683,0.269,12.67,47.54,0.18,990,0.7000000000000001,305,1.2000000000000002
2020,10,28,6,0,31.1,1.33,0.6268,0.63,277,592,713,0,-2.3000000000000003,277,592,0,713,0.269,11.450000000000001,42.61,0.18,989,0.7000000000000001,306,1.3
2020,10,28,7,0,31.8,1.34,0.6183000000000001,0.63,276,598,718,0,-2.5,276,598,0,718,0.269,10.8,42.33,0.18,988,0.7000000000000001,310,1.3
2020,10,28,8,0,32.1,1.35,0.6122000000000001,0.63,261,572,653,0,-2.8000000000000003,261,572,0,653,0.268,10.42,46.78,0.18,987,0.7000000000000001,314,1.4000000000000001
2020,10,28,9,0,31.6,1.21,1.0345,0.63,287,328,476,0,-2.9000000000000004,287,328,0,476,0.269,10.61,54.82,0.18,987,0.8,315,1.4000000000000001
2020,10,28,10,0,30.6,1.22,1.0338,0.63,209,228,305,0,-2.3000000000000003,209,228,0,305,0.269,11.77,65.11,0.18,987,0.8,316,1.3
2020,10,28,11,0,27.6,1.23,1.0342,0.63,94,94,115,0,2.9000000000000004,94,94,0,115,0.269,20.46,76.71000000000001,0.18,987,0.8,319,0.9
2020,10,28,12,0,24.900000000000002,1.23,1.0285,0.63,2,1,2,0,1.4000000000000001,2,1,0,2,0.269,21.51,88.84,0.18,987,0.8,325,1.2000000000000002
2020,10,28,13,0,23.3,1.24,1.0155,0.63,0,0,0,0,1.2000000000000002,0,0,0,0,0.269,23.27,102.07000000000001,0.18,988,0.8,333,1.3
2020,10,28,14,0,22.200000000000003,1.25,0.9972000000000001,0.63,0,0,0,0,1.1,0,0,0,0,0.269,24.72,115.18,0.18,989,0.8,340,1.3
2020,10,28,15,0,21.400000000000002,1.25,0.9773000000000001,0.63,0,0,0,0,1.1,0,0,0,0,0.269,25.93,128.35,0.18,989,0.8,346,1.3
2020,10,28,16,0,20.700000000000003,1.26,0.9607,0.63,0,0,0,0,1.1,0,0,0,0,0.269,27.09,141.32,0.18,989,0.8,349,1.3
2020,10,28,17,0,20.1,1.26,0.9499000000000001,0.63,0,0,0,0,1,0,0,0,0,0.27,28.05,153.53,0.18,989,0.8,350,1.3
2020,10,28,18,0,19.5,1.27,0.9430000000000001,0.63,0,0,0,0,1.1,0,0,0,0,0.27,29.23,163,0.18,989,0.8,349,1.3
2020,10,28,19,0,18.7,1.28,0.9353,0.63,0,0,0,0,1.1,0,0,0,0,0.27,30.72,163.70000000000002,0.18,988,0.8,351,1.3
2020,10,28,20,0,18,1.29,0.9239,0.63,0,0,0,0,1.2000000000000002,0,0,0,0,0.27,32.31,154.88,0.18,988,0.8,353,1.3
2020,10,28,21,0,17.3,1.3,0.9096000000000001,0.63,0,0,0,0,1.2000000000000002,0,0,0,0,0.271,33.77,142.85,0.18,988,0.8,357,1.3
2020,10,28,22,0,16.7,1.31,0.8953000000000001,0.63,0,0,0,0,1.4000000000000001,0,0,0,0,0.271,35.5,129.93,0.18,988,0.8,1,1.2000000000000002
2020,10,28,23,0,16.2,1.32,0.8818,0.63,0,0,0,0,1.5,0,0,0,0,0.271,37.050000000000004,116.78,0.18,988,0.8,6,1.2000000000000002
2020,10,29,0,0,15.8,1.32,0.8678,0.63,0,0,0,0,1.7000000000000002,0,0,0,0,0.271,38.51,103.67,0.18,989,0.8,10,1.2000000000000002
2020,10,29,1,0,15.700000000000001,1.33,0.8537,0.63,0,0,0,0,2,0,0,0,0,0.271,39.51,90.19,0.18,990,0.8,15,1.1
2020,10,29,2,0,18,1.33,0.8404,0.63,83,115,106,0,2.8000000000000003,83,115,0,106,0.271,36.34,78.24,0.18,991,0.8,20,1
2020,10,29,3,0,20.700000000000003,1.34,0.8254,0.63,187,283,300,0,2.4000000000000004,187,283,0,300,0.271,29.85,66.56,0.18,992,0.8,23,1.4000000000000001
2020,10,29,4,0,24.5,1.35,0.8092,0.63,252,402,476,0,2.4000000000000004,252,402,0,476,0.272,23.68,56.13,0.18,992,0.9,29,0.9
2020,10,29,5,0,29.400000000000002,1.35,0.7984,0.63,290,476,610,0,-0.30000000000000004,290,476,0,610,0.272,14.6,47.82,0.18,991,0.9,115,0.30000000000000004
2020,10,29,6,0,30.900000000000002,1.35,1.0164,0.63,343,433,660,0,-1.1,343,433,0,660,0.272,12.63,42.93,0.18,990,0.9,192,0.4
2020,10,29,7,0,31.6,1.35,1.0176,0.63,344,434,664,0,-1.5,344,434,0,664,0.273,11.790000000000001,42.660000000000004,0.18,989,0.9,226,0.4
2020,10,29,8,0,31.8,1.35,1.0146,0.63,323,407,600,0,-1.8,323,407,0,600,0.274,11.43,47.08,0.18,989,0.9,257,0.4
2020,10,29,9,0,31.6,1.35,0.891,0.63,268,386,489,0,-2,268,386,0,489,0.274,11.39,55.08,0.18,988,0.8,288,0.7000000000000001
2020,10,29,10,0,30.900000000000002,1.35,0.8792000000000001,0.63,199,283,317,0,-1.6,199,283,0,317,0.275,12.18,65.33,0.18,988,0.8,300,1.1
2020,10,29,11,0,27.6,1.35,0.8611000000000001,0.63,95,132,125,0,3.2,95,132,0,125,0.275,20.82,76.91,0.18,988,0.8,308,0.9
2020,10,29,12,0,24,1.35,0.8359000000000001,0.63,0,0,0,0,1.8,0,0,0,0,0.275,23.37,89,0.18,988,0.8,314,1.3
2020,10,29,13,0,22.1,1.35,0.8067000000000001,0.63,0,0,0,0,1.3,0,0,0,0,0.275,25.35,102.23,0.18,989,0.8,319,1.4000000000000001
2020,10,29,14,0,21,1.34,0.7764000000000001,0.63,0,0,0,0,1.2000000000000002,0,0,0,0,0.275,26.93,115.34,0.18,989,0.8,323,1.5
2020,10,29,15,0,20.1,1.33,0.7449,0.63,0,0,0,0,1.4000000000000001,0,0,0,0,0.275,28.77,128.51,0.18,989,0.8,326,1.5
2020,10,29,16,0,19.3,1.31,0.7134,0.63,0,0,0,0,1.6,0,0,0,0,0.275,30.66,141.49,0.18,989,0.8,330,1.6
2020,10,29,17,0,18.6,1.29,0.6786,0.63,0,0,0,0,1.7000000000000002,0,0,0,0,0.275,32.27,153.75,0.18,989,0.8,333,1.6
2020,10,29,18,0,17.8,1.25,0.6379,0.63,0,0,0,0,1.7000000000000002,0,0,0,0,0.276,34.02,163.3,0.18,989,0.8,336,1.6
2020,10,29,19,0,17.1,1.21,0.5971000000000001,0.63,0,0,0,0,1.7000000000000002,0,0,0,0,0.276,35.53,164,0.18,989,0.8,339,1.5
2020,10,29,20,0,16.400000000000002,1.1500000000000001,0.5624,0.63,0,0,0,0,1.7000000000000002,0,0,0,0,0.276,37.19,155.08,0.18,989,0.8,341,1.4000000000000001
2020,10,29,21,0,15.8,1.1,0.5363,0.63,0,0,0,0,1.8,0,0,0,0,0.277,38.79,143,0.18,989,0.8,342,1.4000000000000001
2020,10,29,22,0,15.3,1.06,0.5223,0.63,0,0,0,0,1.9000000000000001,0,0,0,0,0.277,40.26,130.06,0.18,989,0.8,341,1.3
2020,10,29,23,0,15,1.03,0.5211,0.63,0,0,0,0,1.9000000000000001,0,0,0,0,0.277,41.24,116.91,0.18,989,0.8,338,1.2000000000000002
2020,10,30,0,0,14.8,1.02,0.5268,0.63,0,0,0,0,2,0,0,0,0,0.277,41.9,103.8,0.18,989,0.8,332,1.2000000000000002
2020,10,30,1,0,14.9,1.02,0.535,0.63,0,0,0,0,2.1,0,0,0,0,0.277,41.9,90.92,0.18,990,0.8,324,1.2000000000000002
2020,10,30,2,0,18.400000000000002,1.03,0.5434,0.63,88,160,120,0,2.4000000000000004,88,160,0,120,0.277,34.42,78.41,0.18,991,0.8,316,1.7000000000000002
2020,10,30,3,0,21.400000000000002,1.05,0.5508000000000001,0.63,174,366,318,0,2.2,174,366,0,318,0.277,28.17,66.76,0.18,991,0.8,309,2.2
2020,10,30,4,0,25.6,1.08,0.5563,0.63,226,495,500,0,2.4000000000000004,226,495,0,500,0.278,22.14,56.370000000000005,0.18,991,0.8,301,2
2020,10,30,5,0,30,1.12,0.5652,0.63,256,567,635,0,0.5,256,567,0,635,0.279,14.94,48.1,0.18,990,0.8,307,2.3000000000000003
2020,10,30,6,0,31.400000000000002,1.1500000000000001,0.5835,0.63,273,590,703,0,0,273,590,0,703,0.279,13.33,43.25,0.18,989,0.9,310,2.4000000000000004
2020,10,30,7,0,32.2,1.18,0.5875,0.63,274,592,707,0,-0.1,274,592,0,707,0.279,12.67,42.980000000000004,0.18,988,0.9,312,2.6
2020,10,30,8,0,32.5,1.21,0.5909,0.63,261,562,642,0,0,261,562,0,642,0.279,12.530000000000001,47.38,0.18,987,0.9,314,2.8000000000000003
2020,10,30,9,0,32.300000000000004,1.24,0.5176000000000001,0.63,216,533,520,0,0.2,216,533,0,520,0.278,12.790000000000001,55.34,0.18,987,1,316,3.1
2020,10,30,10,0,31.400000000000002,1.25,0.48950000000000005,0.63,168,430,345,0,0.4,168,430,0,345,0.277,13.71,65.56,0.18,987,1,318,3.1
2020,10,30,11,0,28.1,1.24,0.45730000000000004,0.63,95,243,149,0,3.1,95,243,0,149,0.276,20.06,77.10000000000001,0.18,987,1,318,1.6
2020,10,30,12,0,23.700000000000003,1.22,0.42360000000000003,0.63,0,0,0,0,3.4000000000000004,0,0,0,0,0.276,26.7,89.15,0.18,987,1,316,1.4000000000000001
2020,10,30,13,0,22.400000000000002,1.21,0.40030000000000004,0.63,0,0,0,0,3.5,0,0,0,0,0.277,29.11,102.39,0.18,988,1,317,1.6
2020,10,30,14,0,21.6,1.22,0.3904,0.63,0,0,0,0,3.8000000000000003,0,0,0,0,0.277,31.03,115.49000000000001,0.18,989,1,318,1.6
2020,10,30,15,0,20.8,1.26,0.3935,0.63,0,0,0,0,3.9000000000000004,0,0,0,0,0.277,32.81,128.66,0.18,989,1,319,1.6
2020,10,30,16,0,19.900000000000002,1.32,0.41050000000000003,0.63,0,0,0,0,3.9000000000000004,0,0,0,0,0.277,34.75,141.66,0.18,989,1,318,1.6
2020,10,30,17,0,19.1,1.3800000000000001,0.4365,0.63,0,0,0,0,3.9000000000000004,0,0,0,0,0.277,36.64,153.96,0.18,989,1,319,1.7000000000000002
2020,10,30,18,0,18.2,1.41,0.4595,0.63,0,0,0,0,4,0,0,0,0,0.277,38.97,163.6,0.18,989,1,320,1.7000000000000002
2020,10,30,19,0,17.3,1.41,0.46900000000000003,0.63,0,0,0,0,4.1000000000000005,0,0,0,0,0.277,41.5,164.29,0.18,989,1,321,1.6
2020,10,30,20,0,16.5,1.4000000000000001,0.46190000000000003,0.63,0,0,0,0,4.1000000000000005,0,0,0,0,0.277,43.83,155.28,0.18,989,1,321,1.5
2020,10,30,21,0,15.8,1.37,0.4423,0.63,0,0,0,0,4.1000000000000005,0,0,0,0,0.276,45.71,143.15,0.18,989,1,319,1.5
2020,10,30,22,0,15.3,1.34,0.42000000000000004,0.63,0,0,0,0,4,0,0,0,0,0.276,46.77,130.19,0.18,989,1,314,1.5
2020,10,30,23,0,15,1.32,0.40140000000000003,0.63,0,0,0,0,3.8000000000000003,0,0,0,0,0.275,47.06,117.04,0.18,989,1,310,1.6
2020,10,31,0,0,14.8,1.3,0.391,0.63,0,0,0,0,3.6,0,0,0,0,0.275,46.980000000000004,103.94,0.18,989,1,306,1.7000000000000002
2020,10,31,1,0,15,1.28,0.3929,0.63,0,0,0,0,3.4000000000000004,0,0,0,0,0.275,45.86,91.07000000000001,0.18,989,1,303,1.9000000000000001
2020,10,31,2,0,18.2,1.26,0.4063,0.63,80,238,127,0,3.4000000000000004,80,238,0,127,0.274,37.25,78.58,0.18,990,1,301,3.4000000000000004
2020,10,31,3,0,21.1,1.24,0.42510000000000003,0.63,150,448,325,0,3.5,150,448,0,325,0.274,31.490000000000002,66.96000000000001,0.18,990,1,296,3.1
2020,10,31,4,0,25.6,1.23,0.4428,0.63,194,561,503,0,3.5,194,561,0,503,0.273,24.03,56.6,0.18,990,1.1,301,3.3000000000000003
2020,10,31,5,0,29.700000000000003,1.22,0.458,0.63,222,623,635,0,2.7,222,623,0,635,0.272,17.76,48.39,0.18,990,1.1,317,4.800000000000001
2020,10,31,6,0,30.700000000000003,1.12,1.0096,0.63,354,405,647,0,2.6,354,405,0,647,0.271,16.66,43.56,0.18,989,1.1,319,4.7
2020,10,31,7,0,31.3,1.1400000000000001,0.9014000000000001,0.63,337,446,662,0,2.4000000000000004,337,446,0,662,0.271,15.950000000000001,43.300000000000004,0.18,988,1.1,319,4.7
2020,10,31,8,0,31.400000000000002,1.16,0.7783,0.63,298,465,611,0,2.2,298,465,0,611,0.27,15.620000000000001,47.68,0.18,988,1.1,317,4.6000000000000005
2020,10,31,9,0,31.1,1.17,0.8612000000000001,0.63,270,367,478,0,1.9000000000000001,270,367,0,478,0.27,15.52,55.6,0.18,987,1.1,316,4.4
2020,10,31,10,0,30.3,1.19,0.7921,0.63,196,283,312,0,1.6,196,283,0,312,0.27,15.92,65.78,0.18,987,1.1,315,4
2020,10,31,11,0,27.3,1.21,0.7281000000000001,0.63,93,138,124,0,2.6,93,138,0,124,0.271,20.25,77.29,0.18,987,1.1,313,2.1
2020,10,31,12,0,23.3,1.24,0.6721,0.63,0,0,0,0,2.6,0,0,0,0,0.271,25.78,89.3,0.18,987,1.1,310,1.7000000000000002
2020,10,31,13,0,22,1.26,0.6325000000000001,0.63,0,0,0,0,2.2,0,0,0,0,0.272,27.080000000000002,102.54,0.18,988,1.1,309,1.7000000000000002
2020,10,31,14,0,21.1,1.27,0.6115,0.63,0,0,0,0,1.7000000000000002,0,0,0,0,0.271,27.580000000000002,115.64,0.18,988,1.1,307,1.7000000000000002
2020,10,31,15,0,20.3,1.28,0.6021000000000001,0.63,0,0,0,0,0.9,0,0,0,0,0.27,27.46,128.81,0.18,988,1.1,306,1.8
2020,10,31,16,0,19.6,1.29,0.6006,0.63,0,0,0,0,0.1,0,0,0,0,0.269,27.04,141.82,0.18,989,1.1,305,1.9000000000000001
2020,10,31,17,0,19,1.29,0.6034,0.63,0,0,0,0,-0.6000000000000001,0,0,0,0,0.269,26.71,154.16,0.18,989,1,305,2
