Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,9,22,12,0,24.1,0.97,0.19240000000000002,0.63,62,298,116,1,19.8,62,298,0,116,0.262,76.69,79.58,0.2,939,5,250,4.7
2020,9,22,13,0,22.6,1.01,0.2011,0.63,0,0,0,1,19.3,0,0,0,0,0.263,81.84,94.2,0.2,940,4.9,245,4.2
2020,9,22,14,0,21.6,1.05,0.19970000000000002,0.63,0,0,0,1,19.1,0,0,0,0,0.264,85.54,108.73,0.2,941,4.7,239,3.8000000000000003
2020,9,22,15,0,20.700000000000003,1.08,0.191,0.63,0,0,0,0,18.900000000000002,0,0,0,0,0.265,89.58,123.16,0.2,941,4.7,231,3.2
2020,9,22,16,0,20.200000000000003,1.1,0.17020000000000002,0.63,0,0,0,0,18.8,0,0,0,0,0.265,91.73,137.35,0.2,942,4.6000000000000005,223,3.1
2020,9,22,17,0,19.900000000000002,1.11,0.1573,0.63,0,0,0,0,18.8,0,0,0,0,0.265,93.13,150.93,0.2,941,4.6000000000000005,222,3.4000000000000004
2020,9,22,18,0,19.6,1.12,0.14980000000000002,0.63,0,0,0,8,18.8,0,0,0,0,0.264,95.16,162.35,0.2,941,4.6000000000000005,226,3.5
2020,9,22,19,0,19.3,1.1300000000000001,0.1453,0.63,0,0,0,8,18.8,0,0,0,0,0.264,97.18,165.21,0.2,941,4.5,234,3.7
2020,9,22,20,0,19.1,1.1400000000000001,0.1391,0.63,0,0,0,3,18.8,0,0,0,0,0.263,98.22,156.19,0.2,940,4.5,238,3.8000000000000003
2020,9,22,21,0,18.900000000000002,1.1500000000000001,0.132,0.63,0,0,0,8,18.7,0,0,0,0,0.263,99.02,143.19,0.2,939,4.5,237,3.6
2020,9,22,22,0,18.7,1.16,0.1254,0.63,0,0,0,7,18.6,0,0,0,0,0.263,99.55,129.18,0.2,939,4.4,229,3.2
2020,9,22,23,0,18.5,1.17,0.1207,0.63,0,0,0,3,18.400000000000002,0,0,0,0,0.263,99.65,114.83,0.2,939,4.3,216,2.9000000000000004
2020,9,23,0,0,18.2,1.17,0.1197,0.63,0,0,0,8,18.2,0,0,0,0,0.263,100,100.34,0.2,940,4.2,209,3
2020,9,23,1,0,18.8,1.19,0.11850000000000001,0.63,26,184,40,1,18.3,26,184,0,40,0.264,96.66,85.64,0.2,941,4.2,210,3.7
2020,9,23,2,0,21,1.2,0.1121,0.63,73,589,263,0,18.8,73,589,0,263,0.266,87.11,71.25,0.2,942,4.2,223,4.3
2020,9,23,3,0,23.700000000000003,1.22,0.1056,0.63,95,757,509,0,19.1,95,757,0,509,0.267,75.66,56.85,0.2,943,4.2,242,5.4
2020,9,23,4,0,26,1.24,0.1013,0.63,107,840,725,1,19.5,107,840,0,725,0.269,67.28,42.69,0.2,943,4.3,253,6
2020,9,23,5,0,27.700000000000003,1.24,0.09530000000000001,0.63,113,886,887,0,19.8,113,886,0,887,0.269,62.190000000000005,29.18,0.2,942,4.4,258,6.300000000000001
2020,9,23,6,0,28.900000000000002,1.25,0.08610000000000001,0.63,113,911,980,3,20.1,497,208,0,695,0.269,59.22,17.900000000000002,0.2,941,4.5,260,6.4
2020,9,23,7,0,29.700000000000003,1.23,0.08510000000000001,0.63,114,914,996,0,20.400000000000002,114,914,0,996,0.268,57.59,15.16,0.2,940,4.6000000000000005,261,6.300000000000001
2020,9,23,8,0,30,1.2,0.0913,0.63,114,896,932,1,20.700000000000003,114,896,0,932,0.268,57.47,24.080000000000002,0.2,939,4.7,260,6.1000000000000005
2020,9,23,9,0,29.6,1.1400000000000001,0.1041,0.63,114,854,795,3,20.900000000000002,313,480,0,696,0.266,59.46,37.02,0.2,939,4.7,260,5.9
2020,9,23,10,0,28.8,1.08,0.11280000000000001,0.63,106,782,598,3,20.900000000000002,106,782,5,598,0.265,62.42,51,0.2,939,4.800000000000001,261,5.4
2020,9,23,11,0,27.5,1.04,0.1143,0.63,87,660,362,3,21.1,87,660,5,362,0.264,68.3,65.32000000000001,0.2,939,4.800000000000001,263,4.4
2020,9,23,12,0,25.400000000000002,1.04,0.11130000000000001,0.63,51,395,121,3,21.6,51,395,5,121,0.264,79.64,79.76,0.2,940,4.800000000000001,265,2.8000000000000003
2020,9,23,13,0,23.6,1.06,0.1073,0.63,0,0,0,1,21.6,0,0,0,0,0.265,88.31,94.38,0.2,941,4.7,265,2
2020,9,23,14,0,22.900000000000002,1.09,0.10260000000000001,0.63,0,0,0,0,21.5,0,0,0,0,0.265,91.57000000000001,108.91,0.2,942,4.7,257,1.9000000000000001
2020,9,23,15,0,22.400000000000002,1.12,0.1008,0.63,0,0,0,0,21.200000000000003,0,0,0,0,0.266,93.12,123.36,0.2,943,4.6000000000000005,250,2.1
2020,9,23,16,0,22.1,1.1500000000000001,0.1,0.63,0,0,0,3,21,0,0,0,0,0.266,93.47,137.58,0.2,944,4.6000000000000005,243,2.5
2020,9,23,17,0,21.700000000000003,1.16,0.10010000000000001,0.63,0,0,0,7,20.8,0,0,0,0,0.266,94.58,151.20000000000002,0.2,944,4.6000000000000005,234,2.7
2020,9,23,18,0,21.3,1.17,0.0981,0.63,0,0,0,8,20.6,0,0,0,0,0.265,95.72,162.71,0.2,943,4.6000000000000005,225,2.7
2020,9,23,19,0,21,1.17,0.0988,0.63,0,0,0,3,20.400000000000002,0,0,0,0,0.265,96.49000000000001,165.55,0.2,943,4.7,219,3
2020,9,23,20,0,20.8,1.18,0.1014,0.63,0,0,0,8,20.3,0,0,0,0,0.264,96.69,156.36,0.2,942,4.7,218,3.4000000000000004
2020,9,23,21,0,20.700000000000003,1.19,0.1037,0.63,0,0,0,8,20.1,0,0,0,0,0.263,96.33,143.27,0.2,942,4.800000000000001,222,3.7
2020,9,23,22,0,20.6,1.2,0.1046,0.63,0,0,0,7,20,0,0,0,0,0.263,96.15,129.22,0.2,942,4.800000000000001,226,3.9000000000000004
2020,9,23,23,0,20.5,1.2,0.1041,0.63,0,0,0,7,19.8,0,0,0,0,0.262,96.05,114.85000000000001,0.2,942,4.800000000000001,233,3.9000000000000004
2020,9,24,0,0,20.400000000000002,1.2,0.10350000000000001,0.63,0,0,0,0,19.8,0,0,0,0,0.261,96.07000000000001,100.35000000000001,0.2,942,4.800000000000001,237,3.6
2020,9,24,1,0,20.6,1.21,0.1029,0.63,26,199,41,0,19.8,26,199,0,41,0.261,95.13,85.65,0.2,943,4.800000000000001,237,3.5
2020,9,24,2,0,21.6,1.21,0.10500000000000001,0.63,72,594,263,0,20,72,594,0,263,0.262,90.56,71.26,0.2,944,4.7,235,3.4000000000000004
2020,9,24,3,0,23.200000000000003,1.22,0.1039,0.63,95,754,507,0,19.700000000000003,95,754,0,507,0.264,80.62,56.88,0.2,945,4.7,245,4.1000000000000005
2020,9,24,4,0,24.700000000000003,1.22,0.10110000000000001,0.63,108,836,721,0,19.400000000000002,108,836,0,721,0.265,72.34,42.76,0.2,945,4.7,256,4.5
2020,9,24,5,0,26.200000000000003,1.23,0.095,0.63,114,884,885,0,19.5,114,884,0,885,0.266,66.77,29.310000000000002,0.2,945,4.6000000000000005,264,4.800000000000001
2020,9,24,6,0,27.6,1.11,0.11080000000000001,0.63,127,891,974,0,20,127,891,0,974,0.266,63.230000000000004,18.17,0.2,944,4.6000000000000005,268,4.800000000000001
2020,9,24,7,0,28.5,1.08,0.1143,0.63,130,892,989,1,20.5,130,892,0,989,0.265,61.83,15.56,0.2,943,4.6000000000000005,270,4.6000000000000005
2020,9,24,8,0,29,1.06,0.1228,0.63,131,872,926,3,20.900000000000002,354,26,0,378,0.263,61.61,24.39,0.2,942,4.6000000000000005,271,4.4
2020,9,24,9,0,28.8,1.03,0.1385,0.63,131,825,788,3,21.200000000000003,287,21,0,303,0.262,63.370000000000005,37.26,0.2,941,4.6000000000000005,270,4
2020,9,24,10,0,28.200000000000003,1.02,0.1426,0.63,118,755,591,3,21.3,279,74,0,326,0.261,66.21000000000001,51.2,0.2,941,4.6000000000000005,268,3.5
2020,9,24,11,0,27.1,1.02,0.1448,0.63,97,625,356,3,22,146,389,0,307,0.261,73.83,65.51,0.2,941,4.6000000000000005,265,2.3000000000000003
2020,9,24,12,0,25.400000000000002,1.03,0.1481,0.63,56,342,116,3,23,52,340,3,112,0.261,86.63,79.95,0.2,942,4.6000000000000005,263,1.3
2020,9,24,13,0,24.200000000000003,1.04,0.1514,0.63,0,0,0,3,22.700000000000003,0,0,0,0,0.262,91.19,94.56,0.2,943,4.6000000000000005,259,1.1
2020,9,24,14,0,23.700000000000003,1.05,0.1501,0.63,0,0,0,3,22.3,0,0,0,0,0.262,92.07000000000001,109.10000000000001,0.2,943,4.6000000000000005,255,1.3
2020,9,24,15,0,23.3,1.06,0.1462,0.63,0,0,0,3,22,0,0,0,0,0.263,92.49,123.55,0.2,944,4.6000000000000005,252,1.6
2020,9,24,16,0,22.700000000000003,1.07,0.1427,0.63,0,0,0,3,21.700000000000003,0,0,0,0,0.263,94.24,137.8,0.2,945,4.5,252,2
2020,9,24,17,0,22.3,1.09,0.1373,0.63,0,0,0,3,21.400000000000002,0,0,0,0,0.263,94.83,151.47,0.2,944,4.5,250,2.5
2020,9,24,18,0,21.700000000000003,1.1,0.1333,0.63,0,0,0,7,21.200000000000003,0,0,0,0,0.262,96.71000000000001,163.08,0.2,944,4.4,245,2.7
2020,9,24,19,0,21.200000000000003,1.11,0.1333,0.63,0,0,0,3,20.900000000000002,0,0,0,0,0.261,97.92,165.9,0.2,943,4.4,242,2.6
2020,9,24,20,0,20.8,1.12,0.13540000000000002,0.63,0,0,0,8,20.6,0,0,0,0,0.26,98.75,156.51,0.2,943,4.4,240,2.5
2020,9,24,21,0,20.5,1.1300000000000001,0.13920000000000002,0.63,0,0,0,8,20.400000000000002,0,0,0,0,0.26,99.22,143.34,0.2,942,4.4,242,2.3000000000000003
2020,9,24,22,0,20.200000000000003,1.1400000000000001,0.1424,0.63,0,0,0,8,20.200000000000003,0,0,0,0,0.26,99.94,129.26,0.2,942,4.5,244,2.2
2020,9,24,23,0,20,1.1500000000000001,0.1408,0.63,0,0,0,8,20,0,0,0,0,0.26,100,114.87,0.2,942,4.5,244,2.3000000000000003
2020,9,25,0,0,19.900000000000002,1.1500000000000001,0.137,0.63,0,0,0,6,19.900000000000002,0,0,0,0,0.26,99.87,100.36,0.2,943,4.5,240,2.2
2020,9,25,1,0,20.5,1.16,0.1305,0.63,27,167,40,7,19.900000000000002,26,146,3,37,0.26,96.28,85.66,0.2,943,4.4,238,3
2020,9,25,2,0,22.6,1.16,0.1226,0.63,76,573,260,1,20.3,76,573,0,260,0.26,87.01,71.28,0.2,943,4.5,248,3.3000000000000003
2020,9,25,3,0,25.200000000000003,1.1500000000000001,0.1228,0.63,102,735,503,8,21.1,152,587,0,472,0.26,78,56.92,0.2,944,4.6000000000000005,257,3.1
2020,9,25,4,0,27.400000000000002,1.1500000000000001,0.12660000000000002,0.63,120,814,717,7,21.8,234,606,0,678,0.26,71.62,42.82,0.2,944,4.7,260,2.5
2020,9,25,5,0,28.8,1.1400000000000001,0.1242,0.63,129,860,878,0,22.200000000000003,129,860,0,878,0.26,67.61,29.44,0.2,944,4.7,276,2.3000000000000003
2020,9,25,6,0,29.400000000000002,1.1300000000000001,0.1228,0.63,133,881,969,8,22.400000000000002,423,494,0,892,0.26,65.95,18.44,0.2,943,4.9,272,1.9000000000000001
2020,9,25,7,0,29.3,1.12,0.1297,0.63,138,877,981,8,22.3,442,390,0,816,0.26,66.14,15.96,0.2,942,5.1000000000000005,247,1.5
2020,9,25,8,0,28.700000000000003,1.12,0.1321,0.63,135,860,917,3,22.400000000000002,464,238,0,680,0.26,68.82000000000001,24.7,0.2,941,5.300000000000001,191,1.4000000000000001
2020,9,25,9,0,27.8,1.1300000000000001,0.1327,0.63,127,825,781,0,22.8,127,825,0,781,0.261,74.23,37.51,0.2,941,5.4,178,1.7000000000000002
2020,9,25,10,0,26.900000000000002,1.1500000000000001,0.1322,0.63,113,759,586,8,23.400000000000002,165,651,0,571,0.262,81.09,51.410000000000004,0.2,941,5.4,202,1.9000000000000001
2020,9,25,11,0,26,1.17,0.13520000000000001,0.63,91,632,351,6,23.5,170,82,0,204,0.263,86.08,65.7,0.2,940,5.4,223,2
2020,9,25,12,0,24.8,1.19,0.1371,0.63,52,353,112,3,23.8,55,289,3,104,0.264,94.03,80.13,0.2,941,5.5,233,1.7000000000000002
2020,9,25,13,0,23.900000000000002,1.2,0.13820000000000002,0.63,0,0,0,7,23.400000000000002,0,0,0,0,0.265,96.82000000000001,94.74,0.2,941,5.5,231,1.6
2020,9,25,14,0,23.6,1.19,0.1438,0.63,0,0,0,6,23.3,0,0,0,0,0.265,97.99000000000001,109.28,0.2,942,5.5,223,1.7000000000000002
2020,9,25,15,0,23.400000000000002,1.16,0.1474,0.63,0,0,0,9,23.1,0,0,0,0,0.264,98.33,123.74000000000001,0.2,943,5.5,221,2.2
2020,9,25,16,0,23.200000000000003,1.1300000000000001,0.1559,0.63,0,0,0,9,23,0,0,0,0,0.264,98.51,138.01,0.2,943,5.6000000000000005,225,2.8000000000000003
2020,9,25,17,0,23,1.11,0.1559,0.63,0,0,0,9,22.8,0,0,0,0,0.264,98.63,151.73,0.2,943,5.6000000000000005,235,3.2
2020,9,25,18,0,22.6,1.1,0.15330000000000002,0.63,0,0,0,9,22.5,0,0,0,0,0.265,99.62,163.44,0.2,942,5.5,246,3.4000000000000004
2020,9,25,19,0,22.3,1.1,0.1459,0.63,0,0,0,9,22.200000000000003,0,0,0,0,0.265,99.54,166.24,0.2,942,5.4,254,3.9000000000000004
2020,9,25,20,0,21.900000000000002,1.1,0.1376,0.63,0,0,0,9,21.700000000000003,0,0,0,0,0.264,98.93,156.67000000000002,0.2,941,5.300000000000001,255,4.3
2020,9,25,21,0,21.400000000000002,1.09,0.1311,0.63,0,0,0,9,21.200000000000003,0,0,0,0,0.263,98.96000000000001,143.41,0.2,941,5.300000000000001,253,3.8000000000000003
2020,9,25,22,0,21.200000000000003,1.07,0.11720000000000001,0.63,0,0,0,9,21,0,0,0,0,0.263,98.64,129.29,0.2,941,5.4,241,3.2
2020,9,25,23,0,21,1.06,0.10540000000000001,0.63,0,0,0,9,20.900000000000002,0,0,0,0,0.263,99.35000000000001,114.89,0.2,941,5.4,229,2.7
2020,9,26,0,0,21,1.06,0.0879,0.63,0,0,0,9,20.8,0,0,0,0,0.263,98.76,100.38,0.2,942,5.4,235,3
2020,9,26,1,0,21.1,1.09,0.07830000000000001,0.63,24,225,41,6,20.8,4,0,3,4,0.263,98.29,85.67,0.2,943,5.300000000000001,241,3.7
2020,9,26,2,0,21.5,1.12,0.0723,0.63,62,631,265,6,21.1,13,0,0,13,0.264,97.43,71.3,0.2,943,5.300000000000001,244,4.2
2020,9,26,3,0,22.200000000000003,1.1500000000000001,0.0687,0.63,80,786,509,6,21.5,96,0,0,96,0.264,95.67,56.96,0.2,944,5.2,240,4
2020,9,26,4,0,23,1.16,0.0695,0.63,93,859,722,6,21.700000000000003,143,1,0,144,0.265,92.18,42.89,0.2,944,5.2,239,4.2
2020,9,26,5,0,23.8,1.1500000000000001,0.0742,0.63,102,894,880,6,21.6,287,17,0,302,0.265,87.47,29.580000000000002,0.2,944,5.300000000000001,244,4.6000000000000005
2020,9,26,6,0,24.5,1.1300000000000001,0.07930000000000001,0.63,110,909,970,6,21.400000000000002,261,15,0,275,0.265,82.99,18.72,0.2,943,5.300000000000001,249,4.800000000000001
2020,9,26,7,0,25,1.12,0.082,0.63,112,910,985,6,21.3,401,32,0,432,0.264,80.08,16.35,0.2,942,5.300000000000001,251,5
2020,9,26,8,0,25.400000000000002,1.1,0.0833,0.63,110,896,922,6,21.200000000000003,405,45,0,446,0.264,77.62,25.02,0.2,941,5.300000000000001,251,5.2
2020,9,26,9,0,25.400000000000002,1.09,0.0826,0.63,103,865,787,6,21.1,325,34,0,351,0.263,77.22,37.75,0.2,941,5.300000000000001,250,5.1000000000000005
2020,9,26,10,0,24.900000000000002,1.09,0.0818,0.63,92,807,592,6,21.200000000000003,161,2,0,163,0.262,80.15,51.620000000000005,0.2,941,5.2,250,4.5
2020,9,26,11,0,23.900000000000002,1.09,0.0815,0.63,74,691,356,6,21.6,15,0,0,15,0.262,86.81,65.89,0.2,941,5.2,248,3.6
2020,9,26,12,0,22.8,1.1,0.0821,0.63,44,422,115,6,21.6,26,0,3,26,0.262,93.14,80.31,0.2,942,5.2,248,3
2020,9,26,13,0,22.1,1.11,0.08410000000000001,0.63,0,0,0,6,21.5,0,0,0,0,0.263,96.24000000000001,94.92,0.2,942,5.2,250,3
2020,9,26,14,0,21.8,1.11,0.0845,0.63,0,0,0,6,21.400000000000002,0,0,0,0,0.264,97.45,109.46000000000001,0.2,943,5.1000000000000005,251,3
2020,9,26,15,0,21.6,1.11,0.08320000000000001,0.63,0,0,0,6,21.3,0,0,0,0,0.265,98.15,123.94,0.2,944,5.1000000000000005,249,3
2020,9,26,16,0,21.5,1.11,0.08610000000000001,0.63,0,0,0,6,21.200000000000003,0,0,0,0,0.265,98.18,138.22,0.2,944,5.1000000000000005,246,3.1
2020,9,26,17,0,21.3,1.12,0.0876,0.63,0,0,0,8,21.1,0,0,0,0,0.266,98.69,151.99,0.2,944,5.1000000000000005,245,3.2
2020,9,26,18,0,21.1,1.1300000000000001,0.0888,0.63,0,0,0,8,20.900000000000002,0,0,0,0,0.266,99,163.8,0.2,943,5.1000000000000005,245,3.1
2020,9,26,19,0,21,1.1300000000000001,0.0955,0.63,0,0,0,8,20.8,0,0,0,0,0.266,98.67,166.58,0.2,943,5.1000000000000005,247,3
2020,9,26,20,0,20.700000000000003,1.1300000000000001,0.1012,0.63,0,0,0,8,20.6,0,0,0,0,0.266,99.29,156.82,0.2,942,5,249,3
2020,9,26,21,0,20.5,1.1300000000000001,0.10360000000000001,0.63,0,0,0,8,20.400000000000002,0,0,0,0,0.266,99.36,143.48,0.2,942,5,248,2.9000000000000004
2020,9,26,22,0,20.200000000000003,1.1400000000000001,0.1101,0.63,0,0,0,7,20.200000000000003,0,0,0,0,0.267,100,129.33,0.2,942,5,246,2.2
2020,9,26,23,0,20,1.1400000000000001,0.11850000000000001,0.63,0,0,0,8,20,0,0,0,0,0.268,100,114.91,0.2,943,5,248,1.7000000000000002
2020,9,27,0,0,20,1.1300000000000001,0.1236,0.63,0,0,0,8,20,0,0,0,0,0.268,100,100.39,0.2,944,5,256,1.7000000000000002
2020,9,27,1,0,20.5,1.1300000000000001,0.12290000000000001,0.63,26,170,39,4,20.200000000000003,4,0,3,4,0.267,98.25,85.69,0.2,944,5,260,2.3000000000000003
2020,9,27,2,0,21.6,1.1400000000000001,0.11570000000000001,0.63,74,576,259,4,20.6,23,0,0,23,0.266,93.98,71.33,0.2,945,5,266,3
2020,9,27,3,0,23.5,1.1400000000000001,0.1071,0.63,95,748,503,4,20.8,234,68,0,271,0.267,84.66,57,0.2,946,4.9,281,3.6
2020,9,27,4,0,25.3,1.1300000000000001,0.1022,0.63,108,832,717,4,20.700000000000003,357,163,0,476,0.268,75.72,42.97,0.2,946,4.9,292,3.7
2020,9,27,5,0,26.5,1.1300000000000001,0.0985,0.63,115,878,878,8,20.8,414,334,0,704,0.269,70.88,29.72,0.2,945,4.9,298,3.6
2020,9,27,6,0,27.3,1.1,0.11220000000000001,0.63,128,888,967,8,20.900000000000002,426,431,0,833,0.269,67.98,19,0.2,944,4.9,300,3.5
2020,9,27,7,0,27.8,1.1,0.111,0.63,128,891,981,7,20.900000000000002,442,443,0,866,0.269,66.33,16.75,0.2,943,5,303,3.4000000000000004
2020,9,27,8,0,28.1,1.11,0.1091,0.63,123,879,917,7,21,400,407,0,768,0.27,65.29,25.330000000000002,0.2,942,5,307,3.4000000000000004
2020,9,27,9,0,27.900000000000002,1.11,0.1066,0.63,114,847,782,8,20.900000000000002,319,445,0,669,0.269,65.86,38,0.2,941,5,312,3.3000000000000003
2020,9,27,10,0,27.6,1.12,0.10490000000000001,0.63,101,785,586,8,21,243,417,0,500,0.269,67.38,51.83,0.2,941,5,316,3
2020,9,27,11,0,26.700000000000003,1.1300000000000001,0.10590000000000001,0.63,81,661,349,7,21.5,74,0,0,74,0.269,73.08,66.09,0.2,941,5.1000000000000005,318,2.3000000000000003
2020,9,27,12,0,25.1,1.1400000000000001,0.10890000000000001,0.63,47,379,110,7,22.700000000000003,47,0,3,47,0.268,86.53,80.49,0.2,942,5,320,1.2000000000000002
2020,9,27,13,0,23.8,1.1400000000000001,0.11320000000000001,0.63,0,0,0,7,22.400000000000002,0,0,0,0,0.269,92.14,95.10000000000001,0.2,943,5,317,0.9
2020,9,27,14,0,23.400000000000002,1.1400000000000001,0.11810000000000001,0.63,0,0,0,7,22.200000000000003,0,0,0,0,0.269,93.25,109.64,0.2,943,5,308,0.9
2020,9,27,15,0,23,1.1400000000000001,0.1246,0.63,0,0,0,4,22.1,0,0,0,0,0.269,94.69,124.13000000000001,0.2,944,5,296,1
2020,9,27,16,0,22.6,1.1300000000000001,0.1326,0.63,0,0,0,4,22,0,0,0,0,0.27,96.19,138.43,0.2,944,4.9,284,1.1
2020,9,27,17,0,22.200000000000003,1.12,0.14100000000000001,0.63,0,0,0,0,21.8,0,0,0,0,0.27,97.7,152.25,0.2,944,4.9,277,1.4000000000000001
2020,9,27,18,0,21.8,1.1,0.1499,0.63,0,0,0,0,21.700000000000003,0,0,0,0,0.271,99.29,164.15,0.2,944,4.9,271,1.9000000000000001
2020,9,27,19,0,21.5,1.08,0.16290000000000002,0.63,0,0,0,1,21.5,0,0,0,0,0.271,100,166.91,0.2,943,4.800000000000001,265,2.3000000000000003
2020,9,27,20,0,21.1,1.06,0.17270000000000002,0.63,0,0,0,8,21.1,0,0,0,0,0.272,100,156.96,0.2,943,4.800000000000001,262,2.4000000000000004
2020,9,27,21,0,20.8,1.05,0.1764,0.63,0,0,0,7,20.8,0,0,0,0,0.272,100,143.54,0.2,942,4.800000000000001,261,2.3000000000000003
2020,9,27,22,0,20.5,1.04,0.1748,0.63,0,0,0,7,20.5,0,0,0,0,0.272,100,129.36,0.2,942,4.7,263,2.3000000000000003
2020,9,27,23,0,20.200000000000003,1.04,0.1711,0.63,0,0,0,8,20.200000000000003,0,0,0,0,0.272,100,114.92,0.2,943,4.7,264,2.3000000000000003
2020,9,28,0,0,19.900000000000002,1.04,0.16720000000000002,0.63,0,0,0,3,19.900000000000002,0,0,0,0,0.272,100,100.4,0.2,943,4.6000000000000005,266,2.4000000000000004
2020,9,28,1,0,20.5,1.04,0.16060000000000002,0.63,27,130,37,8,20,20,0,3,20,0.271,97.23,85.7,0.2,944,4.6000000000000005,272,3
2020,9,28,2,0,22.3,1.03,0.1494,0.63,83,535,254,8,20.3,126,179,0,183,0.271,88.7,71.35000000000001,0.2,945,4.6000000000000005,284,3.6
2020,9,28,3,0,24.700000000000003,1.03,0.1443,0.63,109,712,497,3,20.900000000000002,185,484,0,449,0.271,79.31,57.04,0.2,945,4.6000000000000005,294,3.6
2020,9,28,4,0,26.6,1.03,0.1398,0.63,125,802,711,0,21.400000000000002,125,802,0,711,0.271,73.15,43.050000000000004,0.2,945,4.6000000000000005,300,3.4000000000000004
2020,9,28,5,0,27.900000000000002,1.03,0.136,0.63,134,851,871,0,21.6,134,851,0,871,0.272,68.62,29.87,0.2,944,4.6000000000000005,304,3.2
2020,9,28,6,0,28.8,1.04,0.1448,0.63,143,866,960,0,21.700000000000003,143,866,0,960,0.272,65.53,19.29,0.2,943,4.7,307,3.2
2020,9,28,7,0,29.3,1.04,0.1451,0.63,144,869,974,0,21.8,144,869,0,974,0.272,63.910000000000004,17.150000000000002,0.2,942,4.7,310,3.2
2020,9,28,8,0,29.400000000000002,1.05,0.1468,0.63,141,853,909,0,21.700000000000003,141,853,0,909,0.272,63.480000000000004,25.650000000000002,0.2,941,4.7,312,3.2
2020,9,28,9,0,29.1,1.1,0.2179,0.63,162,764,762,3,21.6,323,433,0,663,0.272,64.21000000000001,38.25,0.2,940,4.7,316,3.2
2020,9,28,10,0,28.700000000000003,1.1,0.2182,0.63,143,686,565,8,21.700000000000003,230,452,0,508,0.271,65.93,52.050000000000004,0.2,940,4.800000000000001,323,3
2020,9,28,11,0,27.700000000000003,1.1,0.2151,0.63,112,548,332,6,22.200000000000003,160,49,0,179,0.271,72.02,66.28,0.2,941,4.7,329,2.3000000000000003
2020,9,28,12,0,25.900000000000002,1.1,0.2152,0.63,58,256,99,6,23.5,43,0,3,43,0.271,86.43,80.67,0.2,942,4.7,334,1.2000000000000002
2020,9,28,13,0,24.6,1.11,0.2116,0.63,0,0,0,6,23.1,0,0,0,0,0.271,91.48,95.28,0.2,942,4.6000000000000005,337,0.9
2020,9,28,14,0,24,1.11,0.2069,0.63,0,0,0,9,22.8,0,0,0,0,0.272,92.86,109.82000000000001,0.2,943,4.5,334,0.9
2020,9,28,15,0,23.5,1.11,0.2099,0.63,0,0,0,6,22.400000000000002,0,0,0,0,0.271,93.81,124.31,0.2,944,4.4,320,0.9
2020,9,28,16,0,23,1.12,0.2165,0.63,0,0,0,6,22.3,0,0,0,0,0.271,95.59,138.64000000000001,0.2,944,4.4,303,0.9
2020,9,28,17,0,22.6,1.12,0.2204,0.63,0,0,0,6,22.1,0,0,0,0,0.269,97.13,152.5,0.2,944,4.4,292,1.1
2020,9,28,18,0,22.3,1.12,0.21810000000000002,0.63,0,0,0,6,22,0,0,0,0,0.268,98.19,164.51,0.2,943,4.3,285,1.4000000000000001
2020,9,28,19,0,22,1.12,0.2129,0.63,0,0,0,6,21.900000000000002,0,0,0,0,0.267,99.68,167.24,0.2,942,4.3,280,2
2020,9,28,20,0,21.900000000000002,1.12,0.2056,0.63,0,0,0,6,21.900000000000002,0,0,0,0,0.265,100,157.1,0.2,941,4.2,277,2.8000000000000003
2020,9,28,21,0,21.700000000000003,1.12,0.199,0.63,0,0,0,7,21.700000000000003,0,0,0,0,0.265,100,143.61,0.2,941,4.1000000000000005,274,3.1
2020,9,28,22,0,21.5,1.11,0.1903,0.63,0,0,0,6,21.5,0,0,0,0,0.265,100,129.39000000000001,0.2,940,4.1000000000000005,270,3.1
2020,9,28,23,0,21.3,1.11,0.18180000000000002,0.63,0,0,0,6,21.3,0,0,0,0,0.264,100,114.94,0.2,941,4.1000000000000005,269,3.1
2020,9,29,0,0,21.200000000000003,1.1,0.17750000000000002,0.63,0,0,0,7,21.200000000000003,0,0,0,0,0.264,100,100.41,0.2,941,4.2,268,3.2
2020,9,29,1,0,21.6,1.1,0.1736,0.63,27,124,37,3,21.400000000000002,25,38,3,28,0.264,98.89,85.72,0.2,942,4.4,263,3.5
2020,9,29,2,0,23,1.1,0.1708,0.63,87,514,251,3,21.700000000000003,121,246,3,199,0.265,92.52,71.38,0.2,943,4.7,267,4.5
2020,9,29,3,0,24.6,1.09,0.16970000000000002,0.63,117,687,491,4,21.900000000000002,242,102,0,297,0.266,85.07000000000001,57.09,0.2,943,4.9,274,5.2
2020,9,29,4,0,25.700000000000003,1.08,0.1681,0.63,135,776,701,7,22.1,349,243,0,526,0.267,80.61,43.13,0.2,943,5.1000000000000005,278,5.300000000000001
2020,9,29,5,0,26.3,1.05,0.169,0.63,147,821,857,7,22.200000000000003,412,337,0,704,0.267,78.33,30.02,0.2,942,5.4,283,5.1000000000000005
2020,9,29,6,0,26,1.1300000000000001,0.34540000000000004,0.63,233,734,925,6,22.3,232,13,0,244,0.268,80.29,19.580000000000002,0.2,942,5.6000000000000005,293,4.5
