Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,9,24,18,0,24.8,1.3900000000000001,0.2094,0.63,0,0,0,6,24.6,0,0,0,0,0.259,98.64,155.45000000000002,0.17,970,5.300000000000001,257,0.9
2020,9,24,19,0,24.6,1.4000000000000001,0.2275,0.63,0,0,0,7,24.400000000000002,0,0,0,0,0.26,98.82000000000001,154.99,0.17,970,5.2,252,1.2000000000000002
2020,9,24,20,0,24.5,1.42,0.2545,0.63,0,0,0,7,24.3,0,0,0,0,0.261,98.73,147.29,0.17,969,5.1000000000000005,250,1.5
2020,9,24,21,0,24.400000000000002,1.42,0.29150000000000004,0.63,0,0,0,7,24.3,0,0,0,0,0.261,99.15,136.03,0.17,969,5,250,2
2020,9,24,22,0,24.3,1.41,0.3311,0.63,0,0,0,7,24.3,0,0,0,0,0.262,99.89,123.33,0.17,969,4.9,250,2.3000000000000003
2020,9,24,23,0,24.3,1.4000000000000001,0.3497,0.63,0,0,0,6,24.3,0,0,0,0,0.263,99.92,110.01,0.17,969,4.6000000000000005,250,2.3000000000000003
2020,9,25,0,0,24.200000000000003,1.4000000000000001,0.3503,0.63,0,0,0,6,24.200000000000003,0,0,0,0,0.264,100,96.43,0.17,969,4.3,250,2.3000000000000003
2020,9,25,1,0,25,1.4000000000000001,0.3378,0.63,49,146,67,7,24.700000000000003,17,0,3,17,0.265,98.26,82.68,0.17,970,4,251,2.9000000000000004
2020,9,25,2,0,26.400000000000002,1.4000000000000001,0.3168,0.63,121,440,277,7,25.6,55,0,0,55,0.266,95.12,69.24,0.17,970,3.7,256,3
2020,9,25,3,0,28.6,1.3900000000000001,0.2907,0.63,153,617,498,7,25.700000000000003,228,46,0,254,0.267,84.46000000000001,56.1,0.17,970,3.5,269,3.3000000000000003
2020,9,25,4,0,30.1,1.3800000000000001,0.2896,0.63,177,707,688,8,24.700000000000003,297,37,0,324,0.268,72.87,43.71,0.17,970,3.3000000000000003,287,3.5
2020,9,25,5,0,30.8,1.3800000000000001,0.2987,0.63,194,751,823,8,23.700000000000003,316,540,0,769,0.269,66.01,33.05,0.17,970,3.2,300,3.7
2020,9,25,6,0,31.1,1.42,0.20350000000000001,0.63,161,833,908,8,23.400000000000002,341,571,0,852,0.27,63.83,26.37,0.17,970,3.1,306,3.6
2020,9,25,7,0,31.1,1.41,0.2179,0.63,168,824,904,8,23.200000000000003,363,516,0,823,0.272,62.83,26.86,0.17,969,3,308,3.5
2020,9,25,8,0,30.8,1.4000000000000001,0.2403,0.63,171,789,824,1,22.900000000000002,171,789,0,824,0.274,62.97,34.21,0.17,969,2.9000000000000004,307,3.4000000000000004
2020,9,25,9,0,30.400000000000002,1.36,0.2797,0.63,172,713,675,3,22.900000000000002,219,595,0,638,0.275,64.13,45.17,0.17,969,2.8000000000000003,304,3
2020,9,25,10,0,29.8,1.33,0.3025,0.63,155,604,478,8,22.8,190,446,0,428,0.275,66.09,57.69,0.17,969,2.7,298,2.4000000000000004
2020,9,25,11,0,28.5,1.3,0.3216,0.63,116,418,252,3,23.1,116,418,5,252,0.276,72.46000000000001,70.9,0.17,969,2.7,291,1.8
2020,9,25,12,0,26,1.27,0.3336,0.63,37,104,47,3,23.5,37,104,5,47,0.277,85.9,84.36,0.17,969,2.6,280,1
2020,9,25,13,0,25,1.25,0.34090000000000004,0.63,0,0,0,3,22.5,0,0,0,0,0.277,86.18,98.14,0.17,970,2.6,260,0.9
2020,9,25,14,0,24.3,1.23,0.34740000000000004,0.63,0,0,0,3,22.1,0,0,0,0,0.277,87.42,111.72,0.17,970,2.6,237,0.9
2020,9,25,15,0,23.6,1.22,0.34990000000000004,0.63,0,0,0,8,21.700000000000003,0,0,0,0,0.277,89.10000000000001,125.02,0.17,970,2.7,221,1.1
2020,9,25,16,0,23.200000000000003,1.21,0.3418,0.63,0,0,0,3,21.400000000000002,0,0,0,0,0.276,89.54,137.66,0.17,970,2.8000000000000003,215,1.3
2020,9,25,17,0,22.900000000000002,1.21,0.324,0.63,0,0,0,0,21.1,0,0,0,0,0.275,89.72,148.72,0.17,970,2.9000000000000004,215,1.4000000000000001
2020,9,25,18,0,22.6,1.22,0.3083,0.63,0,0,0,0,20.900000000000002,0,0,0,0,0.274,90.3,155.85,0.17,970,3,217,1.5
2020,9,25,19,0,22.3,1.23,0.3035,0.63,0,0,0,1,20.8,0,0,0,0,0.273,91.05,155.33,0.17,969,3.1,219,1.6
2020,9,25,20,0,22.1,1.23,0.3075,0.63,0,0,0,3,20.700000000000003,0,0,0,0,0.272,91.58,147.52,0.17,969,3.2,220,1.8
2020,9,25,21,0,22,1.24,0.3118,0.63,0,0,0,8,20.6,0,0,0,0,0.271,91.85000000000001,136.19,0.17,969,3.3000000000000003,221,2
2020,9,25,22,0,21.8,1.24,0.3163,0.63,0,0,0,3,20.6,0,0,0,0,0.269,92.85000000000001,123.44,0.17,969,3.2,222,2.1
2020,9,25,23,0,21.6,1.24,0.31970000000000004,0.63,0,0,0,1,20.6,0,0,0,0,0.268,93.96000000000001,110.10000000000001,0.17,969,3.2,225,2.1
2020,9,26,0,0,21.6,1.23,0.3221,0.63,0,0,0,3,20.6,0,0,0,0,0.266,94.23,96.51,0.17,969,3.2,228,2.1
2020,9,26,1,0,22.8,1.23,0.3224,0.63,48,143,66,8,21.3,48,143,5,66,0.264,91.01,82.77,0.17,970,3.2,232,2.9000000000000004
2020,9,26,2,0,24.6,1.22,0.3154,0.63,122,438,276,7,22.400000000000002,121,363,0,249,0.263,87.56,69.34,0.17,970,3.1,237,2.9000000000000004
2020,9,26,3,0,27.3,1.22,0.3047,0.63,160,606,497,8,24.1,173,531,0,468,0.262,82.68,56.22,0.17,970,3.1,248,2.6
2020,9,26,4,0,30.200000000000003,1.21,0.3007,0.63,183,699,687,8,24.700000000000003,227,594,0,656,0.262,72.27,43.88,0.17,971,3,269,2.5
2020,9,26,5,0,31.6,1.21,0.2967,0.63,196,750,823,7,24.700000000000003,279,620,0,798,0.261,66.74,33.3,0.17,971,3,292,2
2020,9,26,6,0,32.4,1.08,0.5046,0.63,280,652,862,8,23.6,354,540,0,836,0.26,59.84,26.73,0.17,970,2.9000000000000004,319,1.9000000000000001
2020,9,26,7,0,32.6,1.08,0.49920000000000003,0.63,277,653,858,8,22.900000000000002,345,553,0,837,0.259,56.64,27.26,0.17,970,2.9000000000000004,335,1.9000000000000001
2020,9,26,8,0,32.4,1.08,0.49670000000000003,0.63,266,628,783,8,22.5,303,554,0,758,0.259,56,34.56,0.17,969,2.8000000000000003,343,1.9000000000000001
2020,9,26,9,0,32.300000000000004,1.09,0.5025000000000001,0.63,244,566,640,3,21.900000000000002,244,566,5,640,0.258,54.370000000000005,45.480000000000004,0.17,968,2.8000000000000003,349,1.7000000000000002
2020,9,26,10,0,32.2,1.09,0.5048,0.63,202,460,446,8,21.200000000000003,202,460,5,446,0.258,52.19,57.96,0.17,968,2.8000000000000003,354,1.3
2020,9,26,11,0,30.900000000000002,1.1,0.4989,0.63,136,290,230,7,19.8,136,290,5,230,0.258,51.68,71.15,0.17,969,2.8000000000000003,353,1.2000000000000002
2020,9,26,12,0,28.8,1.1,0.4887,0.63,31,46,35,8,21.700000000000003,31,46,5,35,0.259,65.46000000000001,84.59,0.17,969,2.8000000000000003,356,0.7000000000000001
2020,9,26,13,0,28.400000000000002,1.1,0.47250000000000003,0.63,0,0,0,8,19.6,0,0,0,0,0.261,58.97,98.38,0.17,970,2.7,359,0.5
2020,9,26,14,0,28.400000000000002,1.1,0.456,0.63,0,0,0,7,18.400000000000002,0,0,0,0,0.262,54.77,111.97,0.17,970,2.7,6,0.1
2020,9,26,15,0,27.700000000000003,1.11,0.4415,0.63,0,0,0,3,18.6,0,0,0,0,0.262,57.7,125.29,0.17,971,2.7,178,0.4
2020,9,26,16,0,26.3,1.11,0.43210000000000004,0.63,0,0,0,3,18.900000000000002,0,0,0,0,0.263,63.86,137.96,0.17,971,2.8000000000000003,180,0.7000000000000001
2020,9,26,17,0,25,1.1,0.43,0.63,0,0,0,0,19.3,0,0,0,0,0.264,70.88,149.08,0.17,971,2.9000000000000004,183,0.9
2020,9,26,18,0,23.900000000000002,1.1,0.44070000000000004,0.63,0,0,0,0,19.6,0,0,0,0,0.264,76.79,156.25,0.17,971,3,187,1
2020,9,26,19,0,23,1.1,0.467,0.63,0,0,0,0,19.8,0,0,0,0,0.265,82.14,155.67000000000002,0.17,971,3.2,193,1.1
2020,9,26,20,0,22.400000000000002,1.11,0.5128,0.63,0,0,0,0,20,0,0,0,0,0.265,86.23,147.75,0.17,971,3.5,201,1.1
2020,9,26,21,0,22.200000000000003,1.1300000000000001,0.5768,0.63,0,0,0,4,20.200000000000003,0,0,0,0,0.265,88.49,136.34,0.17,971,3.7,215,1
2020,9,26,22,0,22,1.1500000000000001,0.6474000000000001,0.63,0,0,0,8,20.5,0,0,0,0,0.265,90.99,123.55,0.17,971,3.9000000000000004,234,0.9
2020,9,26,23,0,21.700000000000003,1.16,0.7039000000000001,0.63,0,0,0,3,20.700000000000003,0,0,0,0,0.265,94,110.19,0.17,971,4,251,0.9
2020,9,27,0,0,21.6,1.17,0.7184,0.63,0,0,0,0,20.900000000000002,0,0,0,0,0.266,95.87,96.59,0.17,972,4.1000000000000005,265,0.8
2020,9,27,1,0,23.3,1.17,0.7074,0.63,42,42,47,0,22.1,42,42,0,47,0.266,93.11,82.85000000000001,0.17,973,4.1000000000000005,275,1.3
2020,9,27,2,0,24.8,1.17,0.6866,0.63,163,233,245,0,22.700000000000003,163,233,0,245,0.266,88.06,69.44,0.17,973,4.1000000000000005,279,1.5
2020,9,27,3,0,27.6,1.16,0.6608,0.63,238,391,455,3,22.900000000000002,238,391,5,455,0.267,75.39,56.35,0.17,974,4.1000000000000005,303,1.6
2020,9,27,4,0,29.5,1.16,0.6411,0.63,280,495,636,1,22.8,280,495,0,636,0.268,67.36,44.06,0.17,974,4.2,312,1.7000000000000002
2020,9,27,5,0,30.400000000000002,1.16,0.6264000000000001,0.63,302,556,766,0,23.1,302,556,0,766,0.27,65.19,33.56,0.17,974,4.3,310,1.8
2020,9,27,6,0,30.900000000000002,1.1300000000000001,0.4854,0.63,271,646,846,0,23.400000000000002,271,646,0,846,0.271,64.48,27.09,0.17,973,4.3,314,2
2020,9,27,7,0,31,1.1400000000000001,0.5034000000000001,0.63,276,635,838,0,23.6,276,635,0,838,0.272,64.87,27.650000000000002,0.17,972,4.4,322,2.1
2020,9,27,8,0,30.900000000000002,1.1500000000000001,0.5388000000000001,0.63,278,588,760,0,23.8,278,588,0,760,0.273,65.79,34.92,0.17,971,4.6000000000000005,331,2.2
2020,9,27,9,0,30.400000000000002,1.16,0.5864,0.63,264,505,617,0,23.8,264,505,0,617,0.274,68.01,45.78,0.17,971,4.7,339,2
2020,9,27,10,0,29.700000000000003,1.18,0.6157,0.63,223,390,429,0,24,223,390,0,429,0.274,71.45,58.230000000000004,0.17,971,4.800000000000001,344,1.8
2020,9,27,11,0,28.8,1.18,0.6167,0.63,146,227,218,0,24.5,146,227,0,218,0.274,77.46000000000001,71.4,0.17,971,4.9,347,1.3
2020,9,27,12,0,27.200000000000003,1.19,0.6426000000000001,0.63,26,26,29,0,25.1,26,26,0,29,0.274,88.38,84.83,0.17,971,5,345,0.8
2020,9,27,13,0,26.400000000000002,1.2,0.6442,0.63,0,0,0,0,24.900000000000002,0,0,0,0,0.274,91.53,98.62,0.17,972,5.1000000000000005,342,0.6000000000000001
2020,9,27,14,0,26.200000000000003,1.21,0.6376000000000001,0.63,0,0,0,0,24.400000000000002,0,0,0,0,0.275,90,112.21000000000001,0.17,973,5.1000000000000005,341,0.6000000000000001
2020,9,27,15,0,26.200000000000003,1.21,0.6271,0.63,0,0,0,0,23.8,0,0,0,0,0.275,86.77,125.55,0.17,973,5.2,340,0.5
2020,9,27,16,0,26.200000000000003,1.22,0.608,0.63,0,0,0,0,23.3,0,0,0,0,0.275,84.10000000000001,138.26,0.17,973,5.2,319,0.30000000000000004
2020,9,27,17,0,25.8,1.22,0.5800000000000001,0.63,0,0,0,0,23.200000000000003,0,0,0,0,0.275,85.41,149.43,0.17,973,5.2,247,0.30000000000000004
2020,9,27,18,0,25,1.22,0.5552,0.63,0,0,0,0,23.1,0,0,0,0,0.275,89.10000000000001,156.65,0.17,973,5.300000000000001,225,0.6000000000000001
2020,9,27,19,0,24.3,1.21,0.5358,0.63,0,0,0,0,23,0,0,0,0,0.275,92.60000000000001,156.01,0.17,973,5.300000000000001,226,0.7000000000000001
2020,9,27,20,0,23.700000000000003,1.2,0.5199,0.63,0,0,0,0,22.900000000000002,0,0,0,0,0.274,95.36,147.98,0.17,972,5.4,233,0.7000000000000001
2020,9,27,21,0,23.3,1.18,0.5072,0.63,0,0,0,4,22.8,0,0,0,0,0.274,96.77,136.49,0.17,972,5.4,238,0.8
2020,9,27,22,0,23.1,1.17,0.4998,0.63,0,0,0,0,22.700000000000003,0,0,0,0,0.273,97.41,123.66,0.17,972,5.4,239,0.8
2020,9,27,23,0,22.900000000000002,1.16,0.49450000000000005,0.63,0,0,0,8,22.6,0,0,0,0,0.273,98.25,110.28,0.17,973,5.4,240,0.8
2020,9,28,0,0,22.8,1.1500000000000001,0.4853,0.63,0,0,0,0,22.6,0,0,0,0,0.272,98.5,96.68,0.17,973,5.4,240,0.9
2020,9,28,1,0,24,1.1400000000000001,0.46890000000000004,0.63,46,75,55,0,23,46,75,0,55,0.27,93.88,82.94,0.17,974,5.300000000000001,241,1.9000000000000001
2020,9,28,2,0,25.3,1.1300000000000001,0.44260000000000005,0.63,139,329,254,0,23.6,139,329,0,254,0.269,90.10000000000001,69.54,0.17,975,5.300000000000001,245,2
2020,9,28,3,0,27.700000000000003,1.12,0.40950000000000003,0.63,187,509,468,0,23.700000000000003,187,509,0,468,0.268,78.96000000000001,56.480000000000004,0.17,975,5.2,277,2.3000000000000003
2020,9,28,4,0,29.200000000000003,1.11,0.38630000000000003,0.63,211,616,652,0,24,211,616,0,652,0.268,73.77,44.24,0.17,975,5.2,293,2.5
2020,9,28,5,0,30.200000000000003,1.11,0.3705,0.63,223,678,786,0,24.400000000000002,223,678,0,786,0.267,71.07000000000001,33.82,0.17,974,5.1000000000000005,308,2.5
2020,9,28,6,0,30.8,1.12,0.4249,0.63,249,670,844,0,24.5,249,670,0,844,0.267,69.33,27.45,0.17,974,5.1000000000000005,320,2.5
2020,9,28,7,0,31.1,1.1300000000000001,0.42810000000000004,0.63,250,667,838,0,24.5,250,667,0,838,0.267,68.06,28.05,0.17,973,5.1000000000000005,327,2.6
2020,9,28,8,0,31.1,1.1300000000000001,0.43470000000000003,0.63,242,637,761,0,24.400000000000002,242,637,0,761,0.266,67.79,35.27,0.17,972,5.1000000000000005,331,2.7
2020,9,28,9,0,30.700000000000003,1.12,0.38730000000000003,0.63,207,606,627,0,24.3,207,606,0,627,0.265,68.7,46.09,0.17,971,5.1000000000000005,332,2.7
2020,9,28,10,0,30,1.1300000000000001,0.386,0.63,175,506,439,0,24.400000000000002,175,506,0,439,0.264,71.85000000000001,58.51,0.17,971,5.1000000000000005,331,2.2
2020,9,28,11,0,29,1.1400000000000001,0.3695,0.63,120,341,227,0,24.6,120,341,0,227,0.264,76.97,71.65,0.17,971,5,329,1.6
2020,9,28,12,0,27.1,1.1500000000000001,0.3477,0.63,31,65,36,3,25,31,65,5,36,0.263,88.31,85.06,0.17,972,4.9,325,0.9
2020,9,28,13,0,26.200000000000003,1.16,0.31820000000000004,0.63,0,0,0,3,24.3,0,0,0,0,0.264,89.13,98.86,0.17,972,4.7,317,0.8
2020,9,28,14,0,26,1.16,0.2964,0.63,0,0,0,3,23.700000000000003,0,0,0,0,0.263,86.95,112.46000000000001,0.17,973,4.6000000000000005,303,0.8
2020,9,28,15,0,25.700000000000003,1.17,0.28190000000000004,0.63,0,0,0,3,23.200000000000003,0,0,0,0,0.263,86.03,125.81,0.17,973,4.5,282,0.8
2020,9,28,16,0,25.1,1.17,0.2747,0.63,0,0,0,0,22.900000000000002,0,0,0,0,0.263,87.83,138.55,0.17,974,4.4,260,0.8
2020,9,28,17,0,24.3,1.17,0.2741,0.63,0,0,0,0,22.700000000000003,0,0,0,0,0.263,91.02,149.78,0.17,973,4.3,245,0.9
2020,9,28,18,0,23.6,1.18,0.2782,0.63,0,0,0,0,22.5,0,0,0,0,0.263,93.75,157.05,0.17,973,4.3,239,0.9
2020,9,28,19,0,23.200000000000003,1.17,0.28450000000000003,0.63,0,0,0,0,22.3,0,0,0,0,0.263,94.71000000000001,156.35,0.17,972,4.3,242,1
2020,9,28,20,0,22.8,1.17,0.2897,0.63,0,0,0,0,22.1,0,0,0,0,0.263,95.99000000000001,148.20000000000002,0.17,972,4.4,248,1.1
2020,9,28,21,0,22.5,1.16,0.2923,0.63,0,0,0,0,22,0,0,0,0,0.263,96.78,136.64000000000001,0.17,971,4.4,254,1.2000000000000002
2020,9,28,22,0,22.200000000000003,1.1500000000000001,0.2943,0.63,0,0,0,0,21.8,0,0,0,0,0.263,97.73,123.78,0.17,971,4.4,257,1.1
2020,9,28,23,0,21.900000000000002,1.1500000000000001,0.29710000000000003,0.63,0,0,0,0,21.700000000000003,0,0,0,0,0.263,99.06,110.37,0.17,972,4.4,256,1.1
2020,9,29,0,0,21.700000000000003,1.1400000000000001,0.2997,0.63,0,0,0,0,21.700000000000003,0,0,0,0,0.262,100,96.76,0.17,972,4.3,253,1
2020,9,29,1,0,23.3,1.1400000000000001,0.3014,0.63,46,134,62,0,22.400000000000002,46,134,0,62,0.261,94.97,83.03,0.17,973,4.3,250,1.9000000000000001
2020,9,29,2,0,25,1.1400000000000001,0.30210000000000004,0.63,118,426,266,0,23.400000000000002,118,426,0,266,0.261,90.79,69.65,0.17,974,4.3,244,2
2020,9,29,3,0,27.900000000000002,1.1300000000000001,0.30010000000000003,0.63,157,589,481,0,23.6,157,589,0,481,0.262,77.35000000000001,56.61,0.17,974,4.3,270,1.8
2020,9,29,4,0,29.700000000000003,1.1300000000000001,0.3078,0.63,184,673,665,0,23.1,184,673,0,665,0.263,67.81,44.43,0.17,974,4.3,285,1.7000000000000002
2020,9,29,5,0,30.6,1.1300000000000001,0.3161,0.63,201,716,794,0,23,201,716,0,794,0.265,64.13,34.09,0.17,974,4.4,292,1.7000000000000002
2020,9,29,6,0,31.200000000000003,1.1300000000000001,0.2989,0.63,201,748,863,0,23,201,748,0,863,0.265,61.97,27.810000000000002,0.17,973,4.4,303,1.9000000000000001
2020,9,29,7,0,31.400000000000002,1.1400000000000001,0.3074,0.63,204,740,855,0,23,204,740,0,855,0.266,61.2,28.45,0.17,972,4.5,314,2.3000000000000003
2020,9,29,8,0,31.200000000000003,1.1400000000000001,0.3153,0.63,201,711,779,1,23,201,711,0,779,0.267,61.72,35.63,0.17,971,4.4,323,2.7
2020,9,29,9,0,30.8,1.1500000000000001,0.3302,0.63,189,646,635,3,23,221,569,0,613,0.268,63.230000000000004,46.39,0.17,970,4.4,329,2.7
2020,9,29,10,0,30.1,1.1500000000000001,0.33690000000000003,0.63,163,541,443,0,23,163,541,0,443,0.267,65.79,58.78,0.17,970,4.4,334,2.3000000000000003
2020,9,29,11,0,28.8,1.1400000000000001,0.3386,0.63,115,362,227,3,23.3,115,362,5,227,0.266,72.03,71.9,0.17,970,4.3,338,1.7000000000000002
2020,9,29,12,0,26.6,1.12,0.33290000000000003,0.63,29,64,35,3,23.700000000000003,29,64,5,35,0.265,84.34,85.3,0.17,971,4.1000000000000005,341,0.9
2020,9,29,13,0,25.8,1.09,0.32320000000000004,0.63,0,0,0,8,22.8,0,0,0,0,0.265,83.41,99.09,0.17,971,4,342,0.8
2020,9,29,14,0,25.900000000000002,1.06,0.3136,0.63,0,0,0,7,21.900000000000002,0,0,0,0,0.265,78.73,112.7,0.17,972,3.8000000000000003,340,0.7000000000000001
2020,9,29,15,0,25.900000000000002,1.02,0.30970000000000003,0.63,0,0,0,7,21.3,0,0,0,0,0.264,75.99,126.07000000000001,0.17,972,3.7,326,0.5
2020,9,29,16,0,25.8,0.98,0.31720000000000004,0.63,0,0,0,7,21.1,0,0,0,0,0.263,75.37,138.85,0.17,972,3.7,283,0.4
2020,9,29,17,0,25.3,0.9400000000000001,0.33590000000000003,0.63,0,0,0,7,21.200000000000003,0,0,0,0,0.263,78.12,150.12,0.17,972,3.8000000000000003,239,0.5
2020,9,29,18,0,24.6,0.92,0.35600000000000004,0.63,0,0,0,7,21.6,0,0,0,0,0.263,83.31,157.44,0.17,971,4,227,0.7000000000000001
2020,9,29,19,0,23.900000000000002,0.91,0.37420000000000003,0.63,0,0,0,7,21.900000000000002,0,0,0,0,0.263,88.44,156.68,0.17,971,4.1000000000000005,228,0.8
2020,9,29,20,0,23.400000000000002,0.9,0.39180000000000004,0.63,0,0,0,7,21.900000000000002,0,0,0,0,0.262,91.21000000000001,148.42000000000002,0.17,970,4.3,234,0.8
2020,9,29,21,0,23.1,0.89,0.39880000000000004,0.63,0,0,0,7,21.700000000000003,0,0,0,0,0.261,92.07000000000001,136.79,0.17,970,4.3,242,0.9
2020,9,29,22,0,22.6,0.88,0.39590000000000003,0.63,0,0,0,8,21.400000000000002,0,0,0,0,0.261,92.84,123.88000000000001,0.17,970,4.3,249,1
2020,9,29,23,0,22.1,0.87,0.3902,0.63,0,0,0,1,21,0,0,0,0,0.26,93.67,110.46000000000001,0.17,970,4.2,256,1.1
2020,9,30,0,0,21.6,0.87,0.38530000000000003,0.63,0,0,0,3,20.700000000000003,0,0,0,0,0.259,94.87,96.85000000000001,0.17,971,4.1000000000000005,262,1.2000000000000002
2020,9,30,1,0,22.900000000000002,0.87,0.3835,0.63,46,80,55,0,21.1,46,80,0,55,0.258,89.67,83.12,0.17,972,4,264,2
2020,9,30,2,0,24.200000000000003,0.86,0.3784,0.63,134,356,257,8,21.6,134,356,5,257,0.258,85.64,69.75,0.17,973,3.8000000000000003,262,2.3000000000000003
2020,9,30,3,0,26.5,0.85,0.3627,0.63,179,536,473,3,22.200000000000003,209,399,0,427,0.259,77.36,56.75,0.17,973,3.7,276,2.3000000000000003
2020,9,30,4,0,28.400000000000002,0.85,0.3438,0.63,202,645,661,8,21.700000000000003,244,533,0,623,0.26,66.91,44.61,0.17,973,3.6,301,2.6
2020,9,30,5,0,29.6,0.86,0.3255,0.63,211,710,798,7,21.3,310,535,0,753,0.26,61.14,34.35,0.17,973,3.5,319,2.8000000000000003
2020,9,30,6,0,30.400000000000002,0.93,0.4395,0.63,259,668,848,3,20.6,365,468,0,778,0.261,56.01,28.17,0.17,972,3.5,330,3.2
2020,9,30,7,0,30.700000000000003,0.96,0.40590000000000004,0.63,245,686,846,3,20.1,362,466,0,770,0.261,53.17,28.84,0.17,971,3.5,336,3.5
2020,9,30,8,0,30.5,0.98,0.3766,0.63,225,678,774,1,19.700000000000003,225,678,0,774,0.261,52.6,35.980000000000004,0.17,970,3.4000000000000004,338,3.6
2020,9,30,9,0,30.1,0.98,0.32120000000000004,0.63,189,656,638,0,19.700000000000003,189,656,0,638,0.261,53.910000000000004,46.7,0.17,969,3.4000000000000004,339,3.2
2020,9,30,10,0,29.200000000000003,0.98,0.3246,0.63,161,550,444,0,20.3,161,550,0,444,0.26,58.86,59.050000000000004,0.17,969,3.4000000000000004,339,2.4000000000000004
2020,9,30,11,0,27.8,0.98,0.3264,0.63,114,364,225,3,20.5,114,364,5,225,0.26,64.39,72.15,0.17,970,3.4000000000000004,338,1.9000000000000001
2020,9,30,12,0,25.6,0.98,0.325,0.63,28,55,32,7,21.900000000000002,28,55,5,32,0.26,80.02,85.53,0.17,970,3.4000000000000004,335,0.8
2020,9,30,13,0,25.900000000000002,0.97,0.32230000000000003,0.63,0,0,0,7,19.900000000000002,0,0,0,0,0.26,69.39,99.33,0.17,970,3.3000000000000003,324,0.7000000000000001
2020,9,30,14,0,26.200000000000003,0.9500000000000001,0.3225,0.63,0,0,0,7,18.5,0,0,0,0,0.26,62.440000000000005,112.94,0.17,971,3.3000000000000003,264,0.4
2020,9,30,15,0,25.1,0.9400000000000001,0.3304,0.63,0,0,0,6,18.900000000000002,0,0,0,0,0.26,68.32000000000001,126.33,0.17,971,3.3000000000000003,206,0.7000000000000001
2020,9,30,16,0,23.8,0.9400000000000001,0.3435,0.63,0,0,0,6,19.6,0,0,0,0,0.26,77.47,139.14000000000001,0.17,971,3.4000000000000004,197,0.9
2020,9,30,17,0,22.8,0.93,0.3554,0.63,0,0,0,6,20.1,0,0,0,0,0.26,84.84,150.47,0.17,971,3.5,199,0.9
2020,9,30,18,0,22.200000000000003,0.93,0.3674,0.63,0,0,0,7,20.1,0,0,0,0,0.259,87.69,157.84,0.17,971,3.5,205,1
2020,9,30,19,0,21.8,0.93,0.3815,0.63,0,0,0,8,19.900000000000002,0,0,0,0,0.259,88.95,157.02,0.17,971,3.6,213,1.1
2020,9,30,20,0,21.5,0.93,0.3952,0.63,0,0,0,8,19.700000000000003,0,0,0,0,0.26,89.60000000000001,148.64000000000001,0.17,971,3.7,221,1.3
2020,9,30,21,0,21.200000000000003,0.93,0.40090000000000003,0.63,0,0,0,8,19.5,0,0,0,0,0.26,90.22,136.94,0.17,970,3.7,227,1.5
2020,9,30,22,0,20.700000000000003,0.93,0.40030000000000004,0.63,0,0,0,8,19.3,0,0,0,0,0.259,91.57000000000001,123.99000000000001,0.17,970,3.7,231,1.5
2020,9,30,23,0,20.3,0.93,0.3971,0.63,0,0,0,8,19.1,0,0,0,0,0.259,93.07000000000001,110.55,0.17,970,3.7,234,1.6
2020,10,1,0,0,20.200000000000003,0.92,0.3914,0.61,0,0,0,3,19.200000000000003,0,0,0,0,0.259,93.76,96.93,0.17,971,3.7,236,1.6
2020,10,1,1,0,21.5,0.92,0.3839,0.61,45,83,55,0,19.700000000000003,45,83,0,55,0.258,89.74,83.21000000000001,0.17,971,3.6,238,2.5
2020,10,1,2,0,23.1,0.92,0.37270000000000003,0.61,132,365,258,0,20.700000000000003,132,365,0,258,0.258,86.37,69.86,0.17,972,3.6,239,2.6
2020,10,1,3,0,25.700000000000003,0.92,0.3554,0.61,174,546,473,0,22.1,174,546,0,473,0.257,80.54,56.89,0.17,973,3.5,250,2.3000000000000003
2020,10,1,4,0,28.400000000000002,0.92,0.3382,0.61,197,652,660,0,21.5,197,652,0,660,0.257,66.44,44.800000000000004,0.17,973,3.5,283,2.5
2020,10,1,5,0,29.8,0.93,0.3261,0.61,208,712,794,3,20.8,333,450,0,704,0.256,58.7,34.62,0.17,972,3.5,302,2.6
2020,10,1,6,0,30.5,0.96,0.3496,0.61,223,721,856,3,20.200000000000003,366,453,0,764,0.256,54.21,28.54,0.17,971,3.5,312,2.9000000000000004
2020,10,1,7,0,30.700000000000003,0.98,0.3257,0.61,213,734,853,0,19.900000000000002,213,734,0,853,0.256,52.49,29.240000000000002,0.17,970,3.5,317,3.1
2020,10,1,8,0,30.5,1,0.3075,0.61,200,718,778,3,19.6,303,519,0,722,0.256,52.06,36.33,0.17,970,3.6,320,3.3000000000000003
2020,10,1,9,0,29.900000000000002,1.02,0.2898,0.61,177,675,637,3,19.400000000000002,211,588,0,612,0.256,53.43,47,0.17,969,3.6,321,3.2
2020,10,1,10,0,28.900000000000002,1.04,0.2812,0.61,148,581,445,1,20.1,148,581,0,445,0.256,58.89,59.32,0.17,969,3.6,320,2.5
