Station,State/Region,Sector,Owner,Type,Operational Capacity(MW),Actual Generation(Mu),Date
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,1.9,4/5/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.52,4/5/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,2.11,4/5/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.24,4/5/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.17,4/5/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.12,4/5/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.03,4/5/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,50.0,0.16,8/5/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.01,8/5/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.04,8/5/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.04,8/5/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.37,8/5/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.5,8/5/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.33,8/5/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.36,8/5/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,0.81,8/5/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.35,8/5/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.35,8/5/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.56,8/5/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.46,8/5/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,0.91,8/5/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,0.51,8/5/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.12,8/5/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.13,8/5/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.12,8/5/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.96,8/5/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.77,8/5/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.95,8/5/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.46,8/5/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.0,0.63,8/5/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.91,8/5/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,4.54,8/5/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,3.59,8/5/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,4.07,8/5/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.92,8/5/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.19,8/5/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.52,8/5/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.22,8/5/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.08,8/5/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.22,8/5/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.21,8/5/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,0.69,8/5/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.2,8/5/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.38,8/5/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.22,8/5/2020
AURAIYA,Uttar Pradesh,Central,NTPC,Solar,20.0,0.03,12/5/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.01,12/5/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.06,12/5/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.03,12/5/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.29,12/5/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.06,12/5/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200.0,1.27,12/5/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.36,12/5/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,0.84,12/5/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,1.92,12/5/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,0.31,12/5/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.33,12/5/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.49,12/5/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.19,12/5/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,0.94,12/5/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.35,12/5/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.43,12/5/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.37,12/5/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,0.27,12/5/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.01,12/5/2020
RENEW AP2 WIND(GHADSISA),Gujarat,Private,IPP,Wind,300.0,0.11,12/5/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.14,12/5/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.16,12/5/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.1,12/5/2020
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176.4,0.12,12/5/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.06,12/5/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.49,12/5/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.36,12/5/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,250.0,0.2,12/5/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.34,12/5/2020
ACME (BIWADI),Andhra Pradesh,Private,IPP,Solar,50.0,0.13,12/5/2020
ACME (HISAR),Andhra Pradesh,Private,IPP,Solar,50.0,0.0,12/5/2020
ACME (KARNAL),Andhra Pradesh,Private,IPP,Solar,50.0,0.12,12/5/2020
AYANA,Andhra Pradesh,Private,IPP,Solar,50.0,0.13,12/5/2020
AZURE,Andhra Pradesh,Private,IPP,Solar,50.0,0.09,12/5/2020
FRV1,Andhra Pradesh,Private,IPP,Solar,50.0,0.12,12/5/2020
FRV2,Andhra Pradesh,Private,IPP,Solar,50.0,0.01,12/5/2020
NTPC,Andhra Pradesh,Central,NTPC,Solar,250.0,0.38,12/5/2020
SBG ENERGY,Andhra Pradesh,Private,IPP,Solar,250.0,0.63,12/5/2020
TATA POWER,Andhra Pradesh,Private,IPP,Solar,100.0,0.23,12/5/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.25,12/5/2020
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50.0,0.25,12/5/2020
ACME (RIWARI),Karnataka,Private,IPP,Solar,50.0,0.25,12/5/2020
ADYAH BLOCK 1,Karnataka,Private,IPP,Solar,50.0,0.26,12/5/2020
ADYAH BLOCK 10,Karnataka,Private,IPP,Solar,50.0,0.25,12/5/2020
ADYAH BLOCK 13,Karnataka,Private,IPP,Solar,50.0,0.24,12/5/2020
ADYAH BLOCK 3,Karnataka,Private,IPP,Solar,150.0,0.25,12/5/2020
ADYAH BLOCK 6,Karnataka,Private,IPP,Solar,50.0,0.26,12/5/2020
AVAADA SOLAR,Karnataka,Private,IPP,Solar,150.0,0.68,12/5/2020
AVAADA SOLARISE,Karnataka,Private,IPP,Solar,150.0,0.7,12/5/2020
AZURE POWER EARTH,Karnataka,Private,IPP,Solar,100.0,0.5,12/5/2020
FORTUM FIN SURYA,Karnataka,Private,IPP,Solar,100.0,0.47,12/5/2020
FORTUM SOLAR,Karnataka,Private,IPP,Solar,250.0,1.05,12/5/2020
KREDL,Karnataka,Private,IPP,Solar,50.0,0.23,12/5/2020
PARAMPUJYA,Karnataka,Private,IPP,Solar,150.0,0.73,12/5/2020
RENEW TN2,Karnataka,Private,IPP,Solar,50.0,0.22,12/5/2020
SBG ENERGY,Karnataka,Private,IPP,Solar,100.0,0.86,12/5/2020
TATA RENEWABLES,Karnataka,Private,IPP,Solar,400.0,1.93,12/5/2020
YARROW,Karnataka,Private,IPP,Solar,50.0,0.28,12/5/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,2/5/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.06,2/5/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.05,2/5/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.24,2/5/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.16,2/5/2020
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200.0,1.25,2/5/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.82,2/5/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,1.46,2/5/2020
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50.0,0.31,2/5/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.54,2/5/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.28,2/5/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,0.96,2/5/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.5,2/5/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.42,2/5/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.45,2/5/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,2/5/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,1.02,2/5/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,1.08,2/5/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.5,2/5/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.83,2/5/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.31,2/5/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.99,2/5/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.37,2/5/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,1/5/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.05,1/5/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.01,1/5/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,0.73,1/5/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,0.63,1/5/2020
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200.0,0.62,1/5/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.49,1/5/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,0.52,1/5/2020
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50.0,0.17,1/5/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,0.84,1/5/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,0.7,1/5/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,0.62,1/5/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.27,1/5/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.08,1/5/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.22,1/5/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.81,1/5/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.7,1/5/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.8,1/5/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.1,1/5/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.87,1/5/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.78,1/5/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.52,1/5/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.52,1/5/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,7/5/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.04,7/5/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.03,7/5/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.29,7/5/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.18,7/5/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.17,7/5/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,0.33,7/5/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,0.8,7/5/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.03,7/5/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.0,7/5/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.84,7/5/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.23,7/5/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,1.06,7/5/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.72,7/5/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.78,7/5/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.79,7/5/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,7/5/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,1.32,7/5/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,1.68,7/5/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.47,7/5/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.0,0.0,7/5/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,1.15,7/5/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,3.94,7/5/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,3.37,7/5/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,3.81,7/5/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,1.13,7/5/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.23,7/5/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.22,7/5/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.21,7/5/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.19,7/5/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.21,7/5/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.26,7/5/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,0.84,7/5/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.39,7/5/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.41,7/5/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.3,7/5/2020
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50.0,0.27,7/5/2020
ACME (RIWARI),Karnataka,Private,IPP,Solar,50.0,0.27,7/5/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,6/5/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.02,6/5/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.02,6/5/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.18,6/5/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,0.72,6/5/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,0.63,6/5/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,0.79,6/5/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,0.46,6/5/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,1.28,6/5/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.23,6/5/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.89,6/5/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,0.8,6/5/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,0.0,6/5/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.55,6/5/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.54,6/5/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,0.54,6/5/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,6/5/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,2.04,6/5/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,2.13,6/5/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,1.09,6/5/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.0,1.5,6/5/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,2.1,6/5/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.52,6/5/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,1.19,6/5/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,1.71,6/5/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.52,6/5/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.31,6/5/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.29,6/5/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.3,6/5/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.24,6/5/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.29,6/5/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.0,6/5/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,1.08,6/5/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.67,6/5/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.56,6/5/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.4,6/5/2020
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50.0,0.36,6/5/2020
ACME (RIWARI),Karnataka,Private,IPP,Solar,50.0,0.38,6/5/2020
ADYAH BLOCK 1,Karnataka,Private,IPP,Solar,50.0,0.41,6/5/2020
ADYAH BLOCK 10,Karnataka,Private,IPP,Solar,50.0,0.37,6/5/2020
ADYAH BLOCK 13,Karnataka,Private,IPP,Solar,50.0,0.41,6/5/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,3/5/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.05,3/5/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.04,3/5/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.42,3/5/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.41,3/5/2020
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200.0,1.24,3/5/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.91,3/5/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,1.77,3/5/2020
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50.0,0.33,3/5/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.65,3/5/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.38,3/5/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.01,3/5/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.44,3/5/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.49,3/5/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.51,3/5/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,3/5/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,2.92,3/5/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,2.83,3/5/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,1.01,3/5/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,3.48,3/5/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.37,3/5/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.26,3/5/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.24,3/5/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,5/5/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.08,5/5/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.05,5/5/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.32,5/5/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.55,5/5/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.51,5/5/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.35,5/5/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.98,5/5/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,2.23,5/5/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.4,5/5/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.88,5/5/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.51,5/5/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.14,5/5/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.82,5/5/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.91,5/5/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.94,5/5/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,5/5/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,2.28,5/5/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,2.35,5/5/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,1.17,5/5/2020
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176.0,1.86,5/5/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,2.33,5/5/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.62,5/5/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.53,5/5/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.41,5/5/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.1,5/5/2020
