Station,State/Region,Sector,Owner,Type,Operational Capacity(MW),Actual Generation(Mu),Date,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.38,06-08-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.53,06-08-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.55,06-08-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.45,06-08-2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,1.03,06-08-2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.39,06-08-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.41,06-08-2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.55,06-08-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.47,06-08-2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.14,06-08-2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.73,06-08-2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.66,06-08-2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.71,06-08-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,06-08-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,1.65,06-08-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,1.86,06-08-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.84,06-08-2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176,0,06-08-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,1.26,06-08-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,0.31,06-08-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,2.67,06-08-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,2.03,06-08-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.74,06-08-2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.32,06-08-2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.31,06-08-2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.29,06-08-2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.24,06-08-2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.27,06-08-2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0,06-08-2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,1.07,06-08-2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.69,06-08-2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.58,06-08-2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.41,06-08-2020,
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50,0.38,06-08-2020,
ACME (RIWARI),Karnataka,Private,IPP,Solar,50,0.38,06-08-2020,
ADYAH BLOCK 1,Karnataka,Private,IPP,Solar,50,0.42,06-08-2020,
ADYAH BLOCK 10,Karnataka,Private,IPP,Solar,50,0.41,06-08-2020,
ADYAH BLOCK 13,Karnataka,Private,IPP,Solar,50,0.41,06-08-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,03-08-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.08,03-08-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.04,03-08-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.62,03-08-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.64,03-08-2020,
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200,1.54,03-08-2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,1.05,03-08-2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,2.32,03-08-2020,
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50,0.41,03-08-2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.73,03-08-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.64,03-08-2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1.27,03-08-2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.84,03-08-2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.86,03-08-2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.88,03-08-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,03-08-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,0.62,03-08-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,0.73,03-08-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.23,03-08-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,0.81,03-08-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,0.47,03-08-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.35,03-08-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0.28,03-08-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,05-08-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.08,05-08-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.05,05-08-2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.35,05-08-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.59,05-08-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.67,05-08-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.45,05-08-2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,1.03,05-08-2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,2.38,05-08-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.42,05-08-2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.91,05-08-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.61,05-08-2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1.25,05-08-2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.67,05-08-2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.73,05-08-2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.78,05-08-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,05-08-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,2.47,05-08-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,2.7,05-08-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,1.57,05-08-2020,
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176,2.37,05-08-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,2.4,05-08-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,0.73,05-08-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.55,05-08-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0.41,05-08-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.17,05-08-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.01,11-08-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,11-08-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.03,11-08-2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.33,11-08-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.39,11-08-2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,0.34,11-08-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.49,11-08-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.2,11-08-2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.91,11-08-2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.01,11-08-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.34,11-08-2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.53,11-08-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.33,11-08-2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.02,11-08-2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.13,11-08-2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.26,11-08-2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,0.97,11-08-2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,0.29,11-08-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.8,11-08-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,0.56,11-08-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,0.54,11-08-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.15,11-08-2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,0.18,11-08-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,0.75,11-08-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,1.68,11-08-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,1.26,11-08-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,1.04,11-08-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.98,11-08-2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.23,11-08-2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.25,11-08-2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.24,11-08-2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.19,11-08-2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.23,11-08-2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.24,11-08-2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,0.8,11-08-2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.26,11-08-2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.44,11-08-2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.28,11-08-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,10-08-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.03,10-08-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.05,10-08-2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.38,10-08-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.52,10-08-2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,0.37,10-08-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.53,10-08-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.34,10-08-2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.99,10-08-2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.18,10-08-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.37,10-08-2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.88,10-08-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.5,10-08-2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.03,10-08-2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.53,10-08-2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.53,10-08-2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.71,10-08-2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,0.51,10-08-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.45,10-08-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,0.75,10-08-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,0.92,10-08-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.31,10-08-2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,0.35,10-08-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,0.81,10-08-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,0.73,10-08-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.63,10-08-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,0.36,10-08-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.22,10-08-2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.32,10-08-2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.33,10-08-2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.31,10-08-2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.27,10-08-2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.3,10-08-2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.05,10-08-2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,1.14,10-08-2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.78,10-08-2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.59,10-08-2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.32,10-08-2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,0.25,09-08-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,09-08-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.07,09-08-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.05,09-08-2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.3,09-08-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.54,09-08-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.57,09-08-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.38,09-08-2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,1,09-08-2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.42,09-08-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.38,09-08-2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.61,09-08-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.55,09-08-2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.19,09-08-2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,1.01,09-08-2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.33,09-08-2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.3,09-08-2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.48,09-08-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.86,09-08-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,1.36,09-08-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,1.44,09-08-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.62,09-08-2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,1.06,09-08-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,1.06,09-08-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,3.17,09-08-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,2.54,09-08-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,3.3,09-08-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,1.29,09-08-2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.3,09-08-2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.26,09-08-2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.28,09-08-2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.21,09-08-2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.27,09-08-2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.29,09-08-2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,0.91,09-08-2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.37,09-08-2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.52,09-08-2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.33,09-08-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,04-09-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.07,04-09-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.05,04-09-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.57,04-09-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.57,04-09-2020,
AZURE POWER INDIA PVTL TD,Rajasthan,Private,IPP,Solar,200,1.11,04-09-2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,1.01,04-09-2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,2.36,04-09-2020,
RENEW SOLAR POWER PVTL TD,Rajasthan,Private,IPP,Solar,50,0.4,04-09-2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,2.01,04-09-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.63,04-09-2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1.25,04-09-2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.72,04-09-2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.71,04-09-2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.71,04-09-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,04-09-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,1.01,04-09-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,1.14,04-09-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.35,04-09-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,1.06,04-09-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,0.86,04-09-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.66,04-09-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0.55,04-09-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.16,04-09-2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,50,0.16,08-09-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,08-09-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.04,08-09-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.04,08-09-2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.36,08-09-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.26,08-09-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.47,08-09-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.13,08-09-2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.9,08-09-2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.07,08-09-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.32,08-09-2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.8,08-09-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.35,08-09-2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.04,08-09-2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,1.38,08-09-2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,0.9,08-09-2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,0.83,08-09-2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,0.91,08-09-2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,2.52,08-09-2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,2.79,08-09-2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,2.81,08-09-2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,1.6,08-09-2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176,2.71,08-09-2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,2.61,08-09-2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,3.65,08-09-2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,2.9,08-09-2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,2.73,08-09-2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.81,08-09-2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.21,08-09-2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.52,08-09-2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.2,08-09-2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.15,08-09-2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.2,08-09-2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.21,08-09-2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,0.96,08-09-2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.7,08-09-2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.38,08-09-2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.29,08-09-2020,
AURAIYA,Uttar Pradesh,Central,NTPC,Solar,20,0.04,12-09-2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,12-09-2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,12-09-2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.03,12-09-2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.27,12-09-2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,0.98,12-09-2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,0,12-09-2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.25,12-09-2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,0.78,12-09-2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,1.75,12-09-2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,0.28,12-09-2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.28,12-09-2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.28,12-09-2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.09,12-09-2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,0.85,12-09-2020,
