Datetime,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3
2017-12-11 04:00:00,22212.420785,15930.03989,9491.476590666667
2017-12-11 05:00:00,22035.994928333337,17538.508743333336,9928.451381
2017-12-11 06:00:00,22838.022813333333,18389.076403333336,9210.084033666666
2017-12-11 07:00:00,23795.18377666667,16721.693769999998,7516.9267709999995
2017-12-11 08:00:00,26890.747781666665,18181.03713,8707.8031215
2017-12-11 09:00:00,28478.580483333335,22147.284443333334,9614.4057625
2017-12-11 10:00:00,30598.73257333333,24960.417305,10445.138055
2017-12-11 11:00:00,32891.25475166667,24216.630868333334,11931.812725000002
2017-12-11 12:00:00,34110.012675,27340.288433333335,12580.072028333334
2017-12-11 13:00:00,33189.353611666666,26873.887695,12462.905161666667
2017-12-11 14:00:00,31952.34474,26606.93464333333,12089.315726666668
2017-12-11 15:00:00,31687.70595666667,26228.290886666666,11498.679471666668
2017-12-11 16:00:00,30819.77186333333,25737.956430000002,11658.103241666666
2017-12-11 17:00:00,36295.05703333334,30911.322491666666,16487.87515
2017-12-11 18:00:00,39153.358681666665,32716.78429,17273.469388333335
2017-12-11 19:00:00,39360.20278833333,32999.693158333335,16146.938775
2017-12-11 20:00:00,39335.868188333334,32991.71525,16070.108045
2017-12-11 21:00:00,37540.17744,31718.318501666665,15413.205283333335
2017-12-11 22:00:00,34361.470215,28337.526848333335,13812.244898333332
2017-12-11 23:00:00,29915.335866666665,24915.004601666664,12082.593038333333
2017-12-12 00:00:00,25738.91001333333,21103.405951666668,10543.097238333334
2017-12-12 01:00:00,23500.12674333333,18592.819883333334,9641.296518666668
2017-12-12 02:00:00,22222.560205,16980.05523166667,9155.342136833333
2017-12-12 03:00:00,21383.016475,16387.23535,8878.7515005
2017-12-12 04:00:00,21154.879595,16557.226143333333,8856.662665166667
2017-12-12 05:00:00,21967.046895000003,17331.083155,9209.1236495
2017-12-12 06:00:00,22823.827628333336,18309.911015,8848.019207833333
2017-12-12 07:00:00,22490.240811666667,18223.381405,7282.593037333333
2017-12-12 08:00:00,24391.381494999998,19412.703283333332,7385.354141666667
2017-12-12 09:00:00,27838.78327,21694.998466666668,7973.109243666667
2017-12-12 10:00:00,30468.948033333334,23555.078245,8650.180072000001
2017-12-12 11:00:00,32129.784538333333,24900.889841666667,9398.3193275
2017-12-12 12:00:00,32665.145755,25734.274316666666,9762.304922000001
2017-12-12 13:00:00,32065.90621,25768.027001666665,9887.154862000001
2017-12-12 14:00:00,31571.102663333335,25746.548021666666,9788.235294166667
2017-12-12 15:00:00,30509.505705,26264.498313333333,9537.575029833333
2017-12-12 16:00:00,31367.300383333335,25934.949371666666,9512.605041333334
2017-12-12 17:00:00,37516.85678166667,31571.647746666666,14157.983191666666
2017-12-12 18:00:00,40136.88212833333,33792.57441,15510.204080000001
2017-12-12 19:00:00,39524.461343333336,33334.15158,15522.689075
2017-12-12 20:00:00,38824.84157,32899.66247166666,15604.321726666667
2017-12-12 21:00:00,37074.77820166667,31289.966246666667,15296.998800000001
2017-12-12 22:00:00,33516.856779999995,27172.752376666667,14824.489796666667
2017-12-12 23:00:00,28978.453738333334,23467.321265000002,13011.284515
2017-12-13 00:00:00,25458.048161666666,20213.562443333332,11501.560626666665
2017-12-13 01:00:00,23037.76933,17669.223688333335,10473.94958
2017-12-13 02:00:00,21461.089986666666,16279.226755000002,9947.659062833334
2017-12-13 03:00:00,20724.968315000002,15691.93004,9649.939975666666
2017-12-13 04:00:00,20650.950571666664,15753.912241666667,9375.270107999999
2017-12-13 05:00:00,21429.657796666666,16728.44430833333,9759.423768166665
2017-12-13 06:00:00,22907.984791666666,17685.179503333333,9413.685474166667
2017-12-13 07:00:00,22825.855515,17772.322799999998,7530.372148833333
2017-12-13 08:00:00,24807.097593333336,19113.224915,7341.176470666666
2017-12-13 09:00:00,27618.757923333334,21574.71617,7771.4285715000005
2017-12-13 10:00:00,30323.954371666667,22666.462105,9069.867947166667
2017-12-13 11:00:00,31893.536121666664,23869.285056666664,9500.120047999999
2017-12-13 12:00:00,32422.813686666665,25903.037741666663,9317.647059
2017-12-13 13:00:00,32095.31052,25967.47468666667,9376.230492166667
2017-12-13 14:00:00,31472.750315,24599.570421666667,10931.092438333333
2017-12-13 15:00:00,30982.002536666667,24947.529916666666,10384.633852666666
2017-12-13 16:00:00,31285.17110333333,26259.588831666668,9430.012005499999
2017-12-13 17:00:00,37458.048161666666,31834.304999999997,13836.254500000001
2017-12-13 18:00:00,40255.513308333335,33838.60079833333,15005.042016666666
2017-12-13 19:00:00,40090.24081333333,33717.091133333335,15106.842736666667
2017-12-13 20:00:00,39592.395435000006,33682.724761666665,15370.948378333333
2017-12-13 21:00:00,37579.72116666667,32484.81129,15029.05162
2017-12-13 22:00:00,34233.71356166667,29370.359005000002,13721.008403333333
2017-12-13 23:00:00,29413.43472666667,24913.77723333333,11957.743096666667
2017-12-14 00:00:00,25699.366285,21221.847191666668,10539.255701666667
2017-12-14 01:00:00,23536.628645,18753.6054,9623.049219666667
2017-12-14 02:00:00,21784.53739,17470.38969,9095.7983195
2017-12-14 03:00:00,21037.26236,16931.574103333332,8769.267707
2017-12-14 04:00:00,21247.14829,16890.457196666666,8663.625450166666
2017-12-14 05:00:00,22262.103928333334,17618.901501666667,8969.027611
2017-12-14 06:00:00,22893.789608333333,18725.989566666667,8675.150059833333
2017-12-14 07:00:00,22771.10266,18759.742253333334,6865.786314166668
2017-12-14 08:00:00,24721.92649,19864.375575000002,6848.499399666667
2017-12-14 09:00:00,28088.212928333334,21771.709113333334,7522.6890754999995
2017-12-14 10:00:00,30848.16222833333,22347.34581166667,9368.547419
2017-12-14 11:00:00,31689.73384,23535.440319999998,10028.331334166667
2017-12-14 12:00:00,31574.144484999997,25558.146673333333,10706.362543333335
2017-12-14 13:00:00,31357.160965,25603.559375,11007.923168333333
2017-12-14 14:00:00,31464.638783333332,25984.044185000002,10451.860743333333
2017-12-14 15:00:00,31489.98732666667,27163.5471,9796.8787515
2017-12-14 16:00:00,32267.680606666665,27011.353176666667,10002.400960333332
2017-12-14 17:00:00,37914.321925000004,32627.186254999997,14274.189678333334
2017-12-14 18:00:00,40229.150825,34381.098496666666,15534.213683333333
2017-12-14 19:00:00,39759.695815,33998.158943333336,15563.02521
2017-12-14 20:00:00,39420.02534666667,34020.25161,15888.595438333332
2017-12-14 21:00:00,37612.16730166667,32476.21969833333,15391.116446666667
2017-12-14 22:00:00,34164.76552666666,29353.789504999997,14052.340936666667
2017-12-14 23:00:00,29487.45247,25272.169378333332,12374.549821666667
2017-12-15 00:00:00,25934.600761666665,21813.439703333333,11044.417766666666
2017-12-15 01:00:00,23792.14195166667,19135.317583333333,9984.153661833334
2017-12-15 02:00:00,22415.20912666667,17703.59005833333,9479.951981
2017-12-15 03:00:00,21211.660330000002,16956.735195,9177.4309725
2017-12-15 04:00:00,21160.963243333335,16891.684565,9102.521008666667
2017-12-15 05:00:00,21889.987326666665,17532.985578333333,9391.596638666668
2017-12-15 06:00:00,23171.609633333337,18635.164161666667,9057.382953
2017-12-15 07:00:00,22913.054498333335,18508.745015,7356.542617
2017-12-15 08:00:00,24685.424588333335,19484.50444666667,7380.552221000001
2017-12-15 09:00:00,28499.87325666667,21625.038355,8003.8415365
2017-12-15 10:00:00,30811.660328333335,23560.601410000003,8727.010804166666
2017-12-15 11:00:00,32267.680608333332,24954.280455,9181.272509
2017-12-15 12:00:00,30791.38149666667,25299.785210000002,9590.3961585
2017-12-15 13:00:00,30771.10266,25772.322798333335,9724.84994
2017-12-15 14:00:00,30534.854246666666,25718.318503333332,9474.189676
2017-12-15 15:00:00,31027.629913333334,25704.20374333333,9220.648259333333
2017-12-15 16:00:00,30951.584285,25551.39613166667,9552.941176
2017-12-15 17:00:00,36635.741445,30581.77355166667,14322.208883333333
2017-12-15 18:00:00,39059.06210333333,32491.561826666668,15497.719086666666
2017-12-15 19:00:00,38428.39036666667,32422.215405,15632.172868333333
2017-12-15 20:00:00,38216.476553333334,32279.84044,15743.577433333334
2017-12-15 21:00:00,36642.839035000005,30943.23412166667,15054.021608333334
2017-12-15 22:00:00,33749.049431666666,27946.609389999998,14053.301319999999
2017-12-15 23:00:00,29826.108999999997,24608.162013333334,12655.942376666666
2017-12-16 00:00:00,26264.131811666666,20845.044491666667,10917.647058333334
2017-12-16 01:00:00,23502.154625,18604.479901666666,10010.0840345
2017-12-16 02:00:00,22037.008871666665,16562.74931,9291.716686833333
2017-12-16 03:00:00,21124.461345,15832.463945000001,8956.542617
2017-12-16 04:00:00,20892.268693333335,15623.197298333333,8852.821128333335
2017-12-16 05:00:00,21512.801015,16222.767719999998,9166.866746666667
2017-12-16 06:00:00,22142.458808333333,16911.322491666666,8703.961584499999
2017-12-16 07:00:00,21115.335866666665,15544.645598333334,6790.876350333333
2017-12-16 08:00:00,22962.73764333333,17045.10586,7006.962785166666
2017-12-16 09:00:00,26517.617235,20090.825406666667,7852.100840333333
2017-12-16 10:00:00,29470.215461666667,22865.90979,8926.7707085
2017-12-16 11:00:00,30684.917619999997,24287.81835,9267.707082666666
2017-12-16 12:00:00,30564.258553333333,25006.443693333335,9401.200480166668
2017-12-16 13:00:00,30948.542459999997,24758.514881666666,9658.583433333333
2017-12-16 14:00:00,30895.817491666665,24237.496163333333,9804.561824666667
2017-12-16 15:00:00,29954.879595000002,24146.670759999997,9553.9015605
2017-12-16 16:00:00,30034.98099,24041.116906666666,9966.866747666667
2017-12-16 17:00:00,35805.323195,29286.89782166667,14230.972388333334
2017-12-16 18:00:00,38582.50950666666,31573.488800000003,15276.830733333334
2017-12-16 19:00:00,38323.95437166667,31429.27278166667,15523.649461666666
2017-12-16 20:00:00,37572.62357333334,31178.88923,15635.054021666665
2017-12-16 21:00:00,36046.641318333335,30160.785516666667,15094.357741666667
2017-12-16 22:00:00,33699.366285000004,28079.779075,14304.921968333334
2017-12-16 23:00:00,29645.627376666667,24568.88616,12679.951981666667
2017-12-17 00:00:00,25688.212929999998,21089.904876666667,11172.148860000001
2017-12-17 01:00:00,23173.637515,18451.672291666666,10210.804321166666
2017-12-17 02:00:00,21628.390368333334,16902.117215000002,9677.791116333334
2017-12-17 03:00:00,20427.883396666668,16080.392758333333,9165.906362666667
2017-12-17 04:00:00,20153.105196666667,15849.033446666666,9086.1944775
2017-12-17 05:00:00,20708.745245000002,16111.690705,9347.418967666667
2017-12-17 06:00:00,21037.262358333333,16325.253145,8944.057623166666
2017-12-17 07:00:00,18449.683145,13755.753298333335,6582.4729891666675
2017-12-17 08:00:00,19452.47148333333,14365.756366666667,6726.530612
2017-12-17 09:00:00,22736.628643333333,17070.266951666665,7666.7466985
2017-12-17 10:00:00,25559.442333333336,19640.380484999998,8672.268907666667
2017-12-17 11:00:00,27750.570341666666,21532.985578333333,9252.340936166667
2017-12-17 12:00:00,28618.504438333333,22811.291808333335,9612.484994
2017-12-17 13:00:00,28569.835235000002,23089.904880000002,9747.899159499999
2017-12-17 14:00:00,28511.026615,22790.426511666665,9835.294117
2017-12-17 15:00:00,27801.267425,22946.30254666667,9791.116446666667
2017-12-17 16:00:00,28140.937896666666,23088.677506666663,9778.631452666667
2017-12-17 17:00:00,34127.249684999995,28370.052161666667,13903.481391666666
2017-12-17 18:00:00,37393.15589166666,30782.448604999998,15214.405761666667
2017-12-17 19:00:00,37869.70849333333,31155.56919166667,15477.551019999999
2017-12-17 20:00:00,37713.56146833333,31421.294875000003,15625.45018
2017-12-17 21:00:00,35820.53232,30212.335073333332,14800.480191666667
2017-12-17 22:00:00,33101.14068333334,28019.637923333332,13677.791116666667
2017-12-17 23:00:00,28669.201520000002,24098.189628333334,12105.642256666666
2017-12-18 00:00:00,24893.282633333336,20646.824181666667,10665.066026666665
2017-12-18 01:00:00,22613.9417,18212.335071666665,9738.295318166667
2017-12-18 02:00:00,21272.496833333335,16913.163546666667,9232.172869
2017-12-18 03:00:00,20924.71483,16482.970236666664,8931.572629
2017-12-18 04:00:00,21069.708491666668,16613.071491666666,8850.900360166668
2017-12-18 05:00:00,21707.477818333333,17399.20221,9120.768307333334
2017-12-18 06:00:00,22873.510771666668,18720.46640166667,8851.860744333333
2017-12-18 07:00:00,23004.309251666666,18426.511198333334,7040.576230666667
2017-12-18 08:00:00,24991.634981666666,19512.120283333334,7078.031212333334
2017-12-18 09:00:00,27776.932825,21769.868058333333,7862.6650660000005
2017-12-18 10:00:00,30387.832698333335,23792.57441,8486.914765833333
2017-12-18 11:00:00,32041.57161,25002.761581666666,8930.612245
2017-12-18 12:00:00,32760.456275,25734.274318333333,9432.8931575
2017-12-18 13:00:00,31970.595693333333,25845.96502,9438.655462166667
2017-12-18 14:00:00,31681.62230833333,26324.639460000002,8804.801920666667
2017-12-18 15:00:00,31000.25348666667,26073.642219999998,9228.331332666667
2017-12-18 16:00:00,31687.70595666667,25692.543726666667,9502.040815833332
2017-12-18 17:00:00,37864.638783333336,31678.42896666667,14399.039613333334
2017-12-18 18:00:00,40742.20532166667,34371.89321833333,15734.933975
2017-12-18 19:00:00,40451.20405833334,33864.375575000005,15584.153661666665
2017-12-18 20:00:00,39415.969581666664,33613.992021666665,15672.509005
2017-12-18 21:00:00,36916.603295,32069.960111666664,15209.603841666665
2017-12-18 22:00:00,33673.00380333333,29137.158638333334,13868.907563333332
2017-12-18 23:00:00,29198.479088333333,24834.611843333332,12308.283313333333
2017-12-19 00:00:00,25316.09632333333,21050.629025,10964.705881666667
2017-12-19 01:00:00,22770.08872,18915.004603333335,9941.896758333334
2017-12-19 02:00:00,22064.385296666664,17526.848725,9405.042016833333
2017-12-19 03:00:00,21383.016476666668,16872.04664,9203.3613445
2017-12-19 04:00:00,21231.939165,16780.607548333333,9003.6014405
2017-12-19 05:00:00,21464.131813333333,17448.297026666667,9352.2208885
2017-12-19 06:00:00,23185.804815,18925.43725,9167.827130666667
2017-12-19 07:00:00,22935.361215,18696.53268,7272.989195499999
2017-12-19 08:00:00,25010.899873333332,19715.86376,7211.524609833334
2017-12-19 09:00:00,28040.557666666664,22073.642219999998,7943.337334833333
2017-12-19 10:00:00,30302.66159666667,23856.397666666668,8448.499399499999
2017-12-19 11:00:00,32089.22687,24956.121508333334,8945.018007166667
2017-12-19 12:00:00,32307.224335000003,25815.894444999998,9422.3289315
2017-12-19 13:00:00,31410.89987166667,26087.756980000002,9730.612244833334
2017-12-19 14:00:00,31491.001268333333,26058.913776666668,9489.555822
2017-12-19 15:00:00,30754.879595000002,26261.429886666665,9302.280912333334
2017-12-19 16:00:00,31340.937896666666,26139.92022,9860.2641055
2017-12-19 17:00:00,37724.714830000004,32038.04848,14632.412965000001
2017-12-19 18:00:00,40613.43472833333,34691.62319666667,15968.307323333334
2017-12-19 19:00:00,40147.02154666666,34253.45198,15777.190878333333
2017-12-19 20:00:00,39370.34220666667,33831.85026,15833.853541666665
2017-12-19 21:00:00,37459.06210333334,32483.58392,15514.045616666665
2017-12-19 22:00:00,34088.71989833334,29047.560601666668,14045.618246666665
2017-12-19 23:00:00,29222.813688333335,24844.430806666667,12290.036013333332
2017-12-20 00:00:00,25580.73510666667,21336.606321666666,10852.340936666666
2017-12-20 01:00:00,22417.237008333334,18482.970235,9588.475390166668
2017-12-20 02:00:00,21702.408111666668,17180.116598333334,9164.9459785
2017-12-20 03:00:00,21287.70595666667,16490.334458333335,8903.721488500001
2017-12-20 04:00:00,21276.552598333332,16379.257441666667,8754.861944833334
2017-12-20 05:00:00,21953.86565333333,17086.222768333333,9166.866746666667
2017-12-20 06:00:00,23242.585551666667,18594.047253333334,8945.978391166667
2017-12-20 07:00:00,22770.08872166667,18805.154956666665,7126.050420333333
2017-12-20 08:00:00,24578.96071,19913.47039,7037.695078
2017-12-20 09:00:00,27862.103928333334,22173.672905,7977.9111643333335
2017-12-20 10:00:00,30333.079848333335,23975.452593333335,9018.967587000001
2017-12-20 11:00:00,31997.97211833333,25261.123043333337,9474.189675833333
2017-12-20 12:00:00,32626.615968333335,25997.54526,9884.273709
2017-12-20 13:00:00,32388.339671666665,25774.16385333333,10015.8463385
2017-12-20 14:00:00,32177.43979666667,25893.218778333336,9734.4537815
2017-12-20 15:00:00,31455.513306666664,26026.388463333333,9616.326530833334
2017-12-20 16:00:00,31556.907476666664,26084.07487,9712.364945666666
2017-12-20 17:00:00,37495.564005,31795.029150000002,14728.451379999999
2017-12-20 18:00:00,40529.277565,34268.18042333333,16036.494596666666
2017-12-20 19:00:00,40003.04182666667,34085.915925,16110.444176666666
2017-12-20 20:00:00,39493.02915166667,33833.07763166667,16236.254501666668
2017-12-20 21:00:00,37413.43472833333,32165.694998333332,15513.085235
2017-12-20 22:00:00,34218.504435,29035.28689666667,14278.031213333334
2017-12-20 23:00:00,29314.068440000003,24990.48787833333,12488.835536666666
2017-12-21 00:00:00,25603.041825000004,21409.02117333333,11211.52461
2017-12-21 01:00:00,23297.338405,18873.274011666665,10341.416568333332
